Pred,Truth
0.112398386,False
0.21158195,False
0.41610175,False
0.07474339,True
0.031933695,False
0.84658706,False
0.5894434,False
0.14243865,False
0.22621423,False
0.050926268,False
0.9368697,True
0.38881937,False
0.017957985,False
0.0003848374,False
0.03836286,False
0.21747199,False
0.26745045,False
0.029996485,False
0.002557695,False
0.33639783,False
0.001765728,False
0.0064284503,True
0.001595974,False
0.07474616,False
0.6194769,False
7.414818e-05,False
0.0015007555,False
0.187372,False
0.21975777,False
0.15256312,False
0.050192207,False
0.32181385,False
0.7059758,False
0.40153226,False
0.84871805,True
0.8063697,False
0.04218015,False
1.0,True
0.5937604,False
0.009429753,False
0.22167456,False
0.04745555,True
0.25425965,False
0.45711166,False
0.034334272,False
0.055192202,False
0.008697331,False
0.06166637,False
0.055550247,False
0.9662286,False
0.5582817,False
0.35163128,False
0.0873034,False
0.017070651,False
0.0794487,False
0.037518978,False
0.012523383,False
0.069731265,False
0.04178846,False
0.091052204,False
0.07466686,False
0.00558573,False
0.27203023,False
0.026623905,False
0.00025364757,False
0.005158633,False
0.011126369,False
0.37762472,True
0.13325477,False
0.053940058,False
0.00024574995,True
0.32877254,False
0.046270996,False
0.0060011446,False
0.3604352,False
0.06256387,False
0.20302624,False
0.4668462,False
0.023409665,False
0.04456246,False
0.00026685,False
0.004739344,False
0.89343584,True
0.00093871355,False
0.00026395917,False
0.013677716,False
0.851338,False
0.008541375,False
0.26059893,False
0.16216466,False
0.08050266,False
0.027213782,False
0.053150535,True
0.08450824,False
0.60161227,False
0.0014808774,False
0.89270425,False
0.00015494227,False
0.99816155,True
0.8940153,False
0.055529237,True
0.10774323,False
0.37435526,False
0.053855002,False
0.16852236,False
0.022184193,False
0.8547107,False
0.017123938,False
0.10424119,True
0.041703284,False
0.17268711,False
0.0054590404,False
6.312132e-05,False
0.5704987,False
0.10378006,False
0.013913125,False
0.0455741,False
0.043007046,False
0.56156164,False
0.0038345754,True
0.42998362,False
0.022362292,False
0.07236493,False
0.02002573,False
0.26184186,False
0.023239821,True
0.6971546,False
0.12209022,False
0.0034613907,False
0.14084926,False
0.007926464,False
0.07727739,False
0.008168966,False
0.15591481,False
0.45690322,False
0.1126968,False
0.15188643,False
0.00046780705,False
0.25766098,True
0.0384264,False
0.48006582,False
0.5312993,True
0.018365324,False
0.010585785,False
0.0001284182,False
0.26860482,False
0.6736002,False
0.11140695,False
0.51943487,False
0.0037299395,False
0.028509885,False
0.110219866,False
0.0026537776,False
0.54107726,True
0.3186038,False
0.9397112,False
0.0015489459,False
0.00018903613,False
0.016869366,False
0.036115557,True
0.09661561,False
0.02986762,False
0.16731855,False
0.030232579,True
0.3545044,True
0.29618526,False
0.9988404,True
0.15107813,False
0.08289868,False
0.03791818,False
0.20763472,False
7.733703e-05,False
0.13529524,False
0.009573072,False
0.011999935,False
0.74138147,True
0.005884379,False
0.00012463331,False
0.31347144,False
0.008470923,False
0.11605215,False
0.8019189,False
7.650256e-05,False
7.331371e-05,False
0.12434426,False
0.16981849,False
0.00021725893,False
1.1026859e-06,False
0.24910587,False
0.021366209,False
0.020650148,False
0.003788501,False
0.050572515,False
0.52541095,False
0.16387147,False
0.015938401,False
0.015387207,False
0.0878894,True
0.055164635,False
0.200852,False
0.0022637546,False
0.004881263,False
8.016825e-06,False
0.89133596,False
0.05976212,False
0.02087146,False
0.1554144,False
0.34007695,False
