Pred,Truth
0.048581064,False
0.15195403,False
0.52950436,False
0.006145686,False
0.17139971,False
0.9981686,True
0.9967142,True
0.003259331,False
0.9764944,True
0.96755517,False
0.4535536,False
0.26030928,False
0.9710183,True
0.76089334,True
0.18888932,False
0.8470758,True
0.81490797,False
0.5177714,False
0.97020423,False
0.036489815,True
0.49979416,False
0.7351363,False
0.97779244,False
0.99480283,True
0.5779264,False
0.03258598,False
0.8666666,False
0.041159064,True
0.8876219,False
0.25998092,False
0.12275949,False
0.67786837,False
0.08002445,False
0.97273755,True
0.98368144,False
0.9995506,True
0.031851232,True
0.43372214,False
0.18914828,False
0.42477018,False
0.31070524,False
0.6165197,False
0.009301335,False
0.9041803,True
0.58883536,True
0.17564988,False
0.999793,True
0.3026615,False
0.90799356,False
0.949134,False
0.43289146,True
0.8112461,False
0.9419369,True
0.21483463,False
0.040927827,False
0.012338251,False
0.06699729,False
0.99027026,True
0.98146534,True
0.42911905,True
0.98410046,True
0.8982222,True
0.80947137,False
0.9977677,False
0.06690106,False
0.8150922,False
0.62230223,False
0.94941974,False
0.01346907,False
0.818957,False
0.92921364,True
0.35311726,False
0.34798974,False
0.98108244,False
0.6140698,False
0.0062200427,False
0.47134662,False
0.6281182,True
0.055205017,False
0.73887056,False
0.9917584,True
0.012154371,False
0.9922866,True
0.964089,True
0.38517514,True
0.97930914,True
0.038104117,False
0.86834645,True
0.08186066,False
0.99667466,True
0.92772573,False
0.060721338,False
0.0903928,False
0.0066070557,False
0.9819324,True
0.96391755,True
0.46116164,False
0.08465344,False
0.8608033,True
0.8739732,True
0.9214896,False
0.4367538,False
0.9782267,False
0.7950767,True
0.1710254,False
0.26790184,False
0.6558079,False
0.72384924,True
0.15335023,False
0.11693886,False
0.98246145,True
0.07707095,False
0.8713771,True
0.7893698,False
0.326487,False
0.9927192,True
0.57609487,False
0.41204065,False
0.94707894,False
0.88420427,False
0.4705501,False
0.99951464,True
0.9911666,False
0.00012743473,False
0.098398,False
0.10055092,True
0.38883173,False
0.91774905,False
0.13351128,False
0.82520604,True
0.4203357,False
0.65140593,False
0.98879457,False
0.10056344,False
0.7360541,False
0.00058561563,False
0.695245,False
0.92069376,True
0.99985427,True
0.6460319,False
0.96855056,True
0.8722315,False
1.0,True
0.18583176,False
0.9421952,True
0.00010025501,False
0.9113345,True
0.5904753,True
0.618394,False
0.45100436,False
0.9973788,True
0.94354916,True
0.16299546,False
0.049869955,False
0.1537047,False
0.42010376,False
0.019956023,False
0.9935266,True
0.9821024,False
0.9504447,True
0.9533488,True
