Pred,Truth
0.05147764,False
0.060973704,False
0.071793705,False
0.004793793,True
0.004432589,False
0.07724565,False
0.98293626,False
0.0003207624,False
0.0015385151,False
0.03340417,False
0.9999789,True
0.8797054,False
0.04648587,False
0.0011554658,False
0.001406163,False
0.0072675645,False
0.029209584,False
0.08278528,False
0.0042976737,False
0.02814725,False
0.111821145,False
0.13231638,True
0.029379964,False
6.809831e-05,False
0.003724128,False
4.7683716e-07,False
2.3245811e-06,False
0.7019013,False
0.00074747205,False
0.10289878,False
0.001088053,False
0.82234085,False
0.00031760335,False
0.004943013,False
0.90689194,True
0.00036549568,False
0.0012144148,False
1.0,True
0.0799599,False
0.000125736,False
0.26549187,False
0.018783748,True
0.013426274,False
0.0010864735,False
0.59541774,False
0.012223721,False
4.798174e-06,False
0.00022339821,False
7.480383e-05,False
0.04585874,False
0.16341248,False
0.003010124,False
0.011098862,False
0.0011006296,False
0.013297349,False
0.00036010146,False
0.019604594,False
0.7858043,False
0.00857392,False
0.09325138,False
0.005824834,False
0.00064983964,False
0.7247249,False
0.010806382,False
0.99417424,False
1.66893e-05,False
0.004921496,False
0.99381196,True
0.0026330054,False
0.8877518,False
0.8545965,True
0.012984425,False
0.00011789799,False
0.020622402,False
0.20307192,False
0.006865382,False
0.58546007,False
0.07951298,False
0.00014927983,False
0.0034165382,False
0.0050864816,False
0.00020605326,False
0.678156,True
3.8146973e-06,False
0.00024169683,False
0.0008249581,False
0.044555157,False
0.10118219,False
0.0061194003,False
2.592802e-06,False
0.002539128,False
5.888939e-05,False
0.0070378184,True
0.0011666417,False
0.42853424,False
0.0005726516,False
0.00950259,False
2.1725893e-05,False
0.9998518,True
0.34745705,False
0.0060691237,True
0.00025367737,False
0.16582614,False
9.208918e-06,False
1.1920929e-07,False
0.0032248497,False
3.1292439e-06,False
0.011746556,False
0.14346695,True
3.3974648e-06,False
0.07461777,False
0.0037979484,False
3.5762787e-07,False
0.018776864,False
0.026274383,False
3.3974648e-05,False
0.0012030602,False
0.00029310584,False
0.049902916,False
1.7881393e-07,True
0.005457759,False
0.016993433,False
0.0037896931,False
0.0005340576,False
0.21208933,False
0.9853802,True
0.0018846691,False
