Pred,Truth
0.10683322,False
0.3607136,False
0.7610101,False
0.3551029,False
0.13919428,False
0.99976194,True
0.983802,True
0.045603424,False
0.9663222,True
0.9982044,False
0.82215774,False
0.86310625,False
0.9377861,True
0.9864428,True
0.24227846,False
0.93507373,True
0.83969176,False
0.6117646,False
0.98247576,False
0.024594188,True
0.42879954,False
0.8031542,False
0.73393154,False
0.98108745,True
0.97404796,False
0.09201419,False
0.7377141,False
0.8965224,True
0.91230315,False
0.94927716,False
0.31562543,False
0.48137963,False
0.12295148,False
0.940094,True
0.7904706,False
0.9994285,True
0.8093668,True
0.8211628,False
0.27692467,False
0.80641115,False
0.9651538,False
0.4167959,False
0.11859566,False
0.89394844,True
0.9995359,True
0.5031878,False
0.99833775,True
0.35706016,False
0.85042536,False
0.9558769,False
0.50482017,True
0.82807463,False
0.98630565,True
0.2286501,False
0.02000314,False
0.049657106,False
0.5164477,False
0.69024193,True
0.96168625,True
0.6049984,True
0.9959779,True
0.730465,True
0.6179224,False
0.98275113,False
0.42120746,False
0.032233715,False
0.7527551,False
0.8714862,False
0.109805584,False
0.8914292,False
0.96778816,True
0.27307594,False
0.3850831,False
0.9548873,False
0.6162736,False
0.274898,False
0.94735634,False
0.89952874,True
0.23752648,False
0.9416706,False
0.9958625,True
0.29449618,False
0.96753216,True
0.9714631,True
0.80793023,True
0.99262726,True
0.0065504313,False
0.852096,True
0.21997857,False
0.9813767,True
0.9323755,False
0.18955836,False
0.22800833,False
0.02000779,False
0.98670214,True
0.78276,True
0.24412882,False
0.0010315776,False
0.92388636,True
0.9621658,True
0.9865732,False
0.6004671,False
0.93488735,False
0.91662085,True
0.3187254,False
0.3672842,False
0.5135982,False
0.8486464,True
0.6279634,False
0.70818985,False
0.9946873,True
0.23526108,False
0.9539196,True
0.56511784,False
0.22413957,False
0.9782649,True
0.7623012,False
0.19895023,False
0.9488169,False
0.66626906,False
0.507521,False
0.9995807,True
0.8122915,False
0.0018532574,False
0.9918141,False
0.18676719,True
0.6779183,False
0.3647847,False
0.3937907,False
0.7016637,True
0.4894271,False
0.3763586,False
0.81844044,False
0.18677008,False
0.71201193,False
0.005768299,False
0.93907726,False
0.92454726,True
0.9979862,True
0.91966724,False
0.9239479,True
0.80401576,False
0.9999998,True
0.7307444,False
0.99439704,True
0.014477074,False
0.96177775,True
0.5433931,True
0.3668521,False
0.7148238,False
0.96862775,True
0.89749134,True
0.17376783,False
0.19338405,False
0.9249407,False
0.6915716,False
0.24812433,False
0.9911543,True
0.9357667,False
0.58681834,True
0.9702058,True
0.48010963,False
0.93928766,False
0.4451064,False
0.9628085,True
0.95989347,True
0.8997456,True
0.8308989,True
0.6505105,False
0.7809936,True
0.9906177,False
0.66921526,True
0.99682367,True
0.8814195,True
0.6627056,False
0.9942354,True
0.14245728,False
0.60805726,False
0.14810345,False
0.80511,True
0.86683404,True
0.05459708,True
0.90132886,False
0.4555355,True
0.63732815,False
0.53796655,True
0.03617546,False
0.7664052,False
0.59736025,False
0.5584123,True
0.68484235,False
0.4205324,False
0.4223331,False
0.8389387,False
0.99292934,True
0.8696427,False
0.8836935,False
0.9886918,False
0.7080027,True
0.65474886,True
0.56881684,True
0.97654927,True
0.3395596,True
0.2660352,False
0.98815876,True
0.75192106,True
0.7068689,False
0.92689717,False
0.9578382,False
0.9285766,True
0.99998856,True
0.9846662,True
0.39530247,False
0.82879794,True
0.0034740865,False
0.9981762,True
0.9974254,True
0.73336345,False
0.28395241,False
0.95030975,False
0.9792099,True
0.9204915,True
0.9892478,True
0.14990833,False
0.858024,True
0.7951857,False
0.54828966,False
0.54227465,False
0.9869438,True
0.98942524,True
0.37933743,False
0.8827182,False
0.906103,False
0.95219344,True
0.99147797,True
0.7302466,True
0.86441785,True
0.9998564,True
0.055073798,False
0.51670796,False
0.91761976,False
0.9937726,True
0.95942783,True
0.020090252,False
0.010181695,False
0.31093007,False
0.9883609,False
0.99621224,True
0.9108466,False
0.106173575,False
0.22026467,False
0.7459669,False
0.88506067,False
0.71654177,False
0.28813285,False
0.37489563,False
0.88919973,True
0.6569189,False
0.0005329251,False
0.8648561,True
0.9728496,False
0.76261663,True
0.97921175,True
0.29338834,False
0.38509434,False
0.9756502,False
0.67681086,False
0.6339864,False
0.53394186,False
0.99998605,True
0.87618095,True
0.30366722,False
0.9797467,True
0.95230913,False
0.8324009,False
0.92169726,False
0.87444246,False
0.9222605,False
0.97383416,True
0.99797386,True
0.2598114,False
0.84889543,True
0.3955769,False
0.837139,False
0.006542623,False
0.68133086,False
0.89628065,True
0.93473375,False
0.7049974,True
0.99696606,True
0.7227388,False
0.13608113,False
0.10009873,False
0.8990145,False
0.9909744,True
0.701285,False
0.99219596,True
0.9220582,True
0.20023179,False
0.9126601,False
0.045565546,False
0.16898924,False
0.9440305,False
0.93095773,True
0.64173096,False
0.30325717,False
0.31236497,False
0.8776705,False
0.90638864,True
0.8946004,True
0.9235828,True
0.36384118,False
0.9150516,False
0.26858377,False
0.5529704,False
0.99032444,True
0.946413,False
0.99700254,True
0.08021441,False
0.10647181,False
0.15590698,False
0.08891645,False
0.15040857,False
0.40022543,False
0.33061582,True
0.50300515,False
0.50121564,False
0.6778816,True
0.6529524,False
0.9173365,False
0.9522238,False
0.41449198,False
0.9601645,False
0.227853,False
0.98690176,True
0.021126896,False
0.6260582,False
0.9996599,True
0.31069857,True
0.93102473,True
0.24663451,False
0.897617,True
0.007923126,False
0.62382716,False
0.12839398,False
0.85930634,False
0.89026845,False
0.93877614,False
0.8167796,False
0.89727104,False
0.1413902,False
0.9219519,True
0.580917,False
0.9732715,True
0.15860537,True
0.6081381,False
0.28351977,False
0.8723743,False
0.23606044,True
0.74048877,True
0.8711372,True
0.12986648,False
0.11363047,True
0.6032503,False
0.63411546,True
0.9820651,True
0.30328923,False
0.9099353,False
0.99963266,True
0.37475345,False
0.8150774,False
0.036362767,False
0.0026434958,False
0.5083198,False
0.7964963,False
0.96641886,True
0.14380103,True
0.666986,False
0.41387507,False
0.9131888,False
0.8389187,False
0.9966301,True
0.008125067,False
0.09449175,False
0.2410343,False
0.8118174,True
0.34951088,False
0.35645097,False
0.86794466,True
0.2607419,False
0.036128968,False
0.11047295,False
0.4469301,False
0.9236064,False
0.7429174,False
0.9645283,False
0.7835225,False
0.48552793,False
0.9571197,True
0.29842976,False
0.64816123,False
0.9978587,True
0.5698583,False
0.9910562,True
0.81994116,True
0.88410944,True
0.0059686303,False
0.7455448,False
0.35697556,False
0.89293516,False
0.83084935,True
0.9874998,True
0.30361122,False
0.9335898,False
0.91191554,False
0.3316285,False
0.70984644,True
0.97319734,True
0.8835403,False
0.36904803,False
0.99246264,True
0.9127369,False
0.9422879,True
0.22228709,False
0.01659289,False
0.14202556,False
0.07334986,False
0.71714526,True
0.51497674,True
0.29557335,True
0.85015815,False
0.97931635,True
0.9721246,False
0.96086085,False
0.39564687,False
0.6711448,False
0.00861308,False
0.9652402,True
0.7242924,False
0.9249507,False
0.45091742,False
0.7767904,True
0.8665135,False
0.7570865,True
0.45183238,False
0.8206984,True
0.26913857,False
0.9696305,True
0.6754517,False
0.91401684,True
0.762757,True
0.4414733,False
0.8588182,True
0.95102465,False
0.87085724,False
0.72532547,False
0.9897422,True
0.052862227,False
0.93431354,False
0.99960935,True
0.42740542,True
0.39959913,False
0.3769199,False
0.402759,False
0.97224486,True
0.13775513,False
0.32640117,True
0.1109657,False
0.87386066,False
0.9697741,True
0.30489957,False
0.9856318,True
0.23844865,False
0.82609063,False
0.97545254,True
0.8204982,True
0.79967666,False
0.93056583,True
0.04737395,False
0.075215966,False
0.79224133,True
0.31980062,False
0.99996835,True
0.6360607,True
0.99696374,True
0.927002,True
0.5779382,True
0.4794532,False
0.85127425,False
0.966737,False
0.8683007,False
0.8151188,True
0.98776126,True
0.5730146,False
0.16795832,False
0.9357549,True
0.2531766,False
0.41996998,False
0.9998716,True
0.12904426,False
0.64436376,False
0.9957961,True
0.72338337,False
0.5737085,False
0.1448147,False
0.9040339,False
0.04009959,False
0.7192569,False
0.956972,True
0.9298827,False
0.968999,True
0.9809346,True
0.99559784,False
0.3542176,False
0.5891894,False
0.61454535,False
0.96705735,False
0.015007019,False
0.9153023,False
1.0,True
0.8026317,True
0.862183,True
0.98807406,False
0.8395461,False
0.9483912,True
0.9967952,False
0.8065691,False
0.78706485,False
0.03897813,False
0.8833091,False
0.61919373,False
0.10216674,False
0.85870755,False
0.23886445,False
0.6102886,False
0.8337922,False
0.99791485,True
0.3437035,False
0.9392762,True
0.277308,False
0.79125065,True
0.2759773,True
0.23433512,False
0.92709446,True
0.91956353,False
0.71410143,False
0.8624426,True
0.9085324,False
0.4027633,False
0.5980589,False
0.837582,False
0.99226403,False
0.06180206,False
0.5365593,False
0.13520792,False
0.006276697,False
0.92503273,False
0.162759,False
0.47856274,False
0.48975012,False
0.909507,True
0.025980026,False
0.9685507,True
0.6416917,False
0.751264,False
0.46174937,False
0.19833064,False
0.550261,False
0.65244323,True
0.047830105,False
0.98858064,True
0.44531602,False
0.9649168,False
0.8851171,True
0.20575282,False
0.00029319525,False
0.78017867,True
0.49402866,False
0.04211822,False
0.7223959,False
0.9739065,True
0.56487036,False
0.9021629,False
