Pred,Truth
0.0,False
0.0,False
5.364418e-07,False
0.0,False
1.6868114e-05,False
0.9999999,True
1.0,True
5.0395727e-05,False
1.0,True
0.4066498,False
0.00017079711,False
0.99915385,False
1.0,True
0.9999996,True
0.0,False
1.0,True
1.0,False
0.0,False
0.47427556,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0065362155,False
0.0,False
0.0010836124,False
1.0,True
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
0.45205167,True
0.0020252764,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0002219677,False
0.0,False
0.0,False
1.0,True
0.0,True
0.0,False
1.0,True
2.3841858e-07,False
0.0,False
0.8430597,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,True
1.0,True
0.013815075,True
0.0,False
0.0,False
0.0,False
0.0007752478,False
0.0,False
0.5826652,False
0.0,False
2.9802322e-08,False
1.0,True
1.1026859e-06,False
6.765127e-06,False
2.9802322e-07,False
0.0,False
0.0,False
0.0,False
1.0,True
5.662441e-07,False
0.0,False
1.0,True
7.659197e-05,False
1.0,True
0.99750865,True
0.12386271,True
0.9931327,True
3.0696392e-06,False
1.0,True
0.0,False
1.0,True
0.98952067,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0002631843,True
0.0,False
0.111218035,False
0.9999616,True
0.999949,True
0.23572293,False
0.0,False
0.0,False
0.9969975,True
8.940697e-08,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
6.765127e-06,False
0.0,False
0.0,False
1.0,True
4.4226646e-05,False
0.0,False
4.7683716e-07,False
0.99173415,True
0.0,False
0.9878997,False
0.0,False
1.0,True
0.0,False
0.9991187,False
0.000526309,False
0.0,False
0.99353945,False
0.0,False
0.0,False
0.4197411,True
0.9883541,True
0.0,False
0.14487547,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
2.9802322e-08,False
1.0,True
0.9997556,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9999919,True
0.0,False
0.9980615,True
1.0,True
0.0,False
7.1525574e-07,False
0.0,False
0.9999091,True
1.0,True
1.0,True
1.0,True
2.9802322e-08,False
1.0,True
1.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
2.9981136e-05,False
0.0,False
8.922815e-05,True
0.0015125871,True
1.0,True
0.0,False
0.0,True
0.110019445,False
0.9505799,True
0.89703894,False
0.99338436,False
0.0,False
0.007854134,True
2.7120113e-06,False
0.0,False
0.0,False
0.0,False
1.0,True
0.8968789,False
2.95043e-06,False
0.0,False
1.0,True
0.99999905,True
1.0,True
0.0021166503,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.00042328238,False
0.016235799,False
1.0,True
1.0,True
1.0,True
2.9802322e-06,False
1.0,True
0.92837083,False
1.0,True
1.0,True
5.0485134e-05,False
4.7683716e-07,False
0.8677368,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0011393428,False
0.93539155,False
0.97381794,False
1.0,True
1.0,True
0.0,False
0.0974035,False
0.0,False
1.0,True
1.0,True
0.031021655,True
0.999908,True
1.0,True
0.81720424,False
0.0022818744,False
0.00061121583,False
1.0,True
1.0,True
3.0696392e-06,False
0.0,False
0.0,False
1.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.00022777915,False
0.00029549003,False
0.00056901574,False
0.0,False
1.0,True
0.0,False
0.0,False
0.8809259,True
5.9604645e-07,False
1.0,True
1.0,True
0.0,False
1.4901161e-07,False
0.9993644,False
0.0,False
0.00058171153,False
0.0,False
1.0,True
0.32009023,True
0.0,False
1.0,True
0.0,False
0.0,False
0.9971818,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.8381418,False
3.7252903e-06,False
0.0010791123,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.8389337,True
0.0,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,False
1.0,True
0.005219251,False
0.0,False
0.0,False
0.0,False
1.0,True
0.99999976,True
0.99999917,True
0.0,False
0.0022146404,False
0.0,False
0.72396815,False
0.17987826,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.5199184e-06,True
0.0,False
0.00015333295,False
0.9859631,False
0.0,False
0.0,False
0.9824093,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
8.940697e-08,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.9991214,False
0.0,False
8.940697e-08,False
3.4868717e-06,False
0.000106960535,True
0.0,False
1.0,True
0.77084136,True
0.13926777,False
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
2.2172928e-05,False
1.0,True
0.008060783,True
9.8884106e-05,False
0.00016233325,False
0.9999997,True
0.0007095337,False
0.12309143,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
1.0,True
2.7120113e-06,False
5.9604645e-08,False
0.00013744831,False
1.0,True
0.0,False
0.0,False
1.0,True
1.9669533e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
2.3841858e-07,False
1.0,True
0.0,False
0.9999996,True
1.0,True
5.662441e-07,True
0.9808296,False
0.0,False
5.9604645e-08,False
0.0,False
0.99999994,True
1.0,True
7.9482794e-05,False
0.0,False
0.43798086,False
0.0,False
1.0,True
1.0,True
1.1920929e-07,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.4488386,False
0.0,False
0.0,False
1.0,True
0.9997947,True
0.9999968,True
0.99998975,False
0.98730063,True
0.0,False
0.9968848,False
0.0,False
1.8060207e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0025663674,False
0.002391994,True
0.0,False
0.14840758,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
8.940697e-08,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
3.5762787e-07,True
0.0,False
0.0,False
0.023977548,True
0.0,False
1.0,True
0.0,False
5.9604645e-08,False
1.0,True
0.027022183,True
0.00012418628,False
1.0,True
0.0,False
0.0,False
1.0,True
1.1026859e-05,False
1.0,True
1.0,True
1.0,True
1.0,True
0.99976766,True
0.0,False
0.0,False
0.16720939,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0032619834,False
1.0,True
0.2780726,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9999998,True
1.9341707e-05,False
1.0,True
1.0,True
4.568696e-05,False
0.00032657385,False
0.0,False
0.0,False
0.0,False
0.0,False
7.748604e-07,False
1.0,True
1.0,True
1.0,True
9.834766e-07,False
0.0,False
0.8985357,True
0.0,False
2.9802322e-08,False
0.58660525,False
0.0,False
0.0,False
0.0,False
0.0,False
0.036447376,False
0.0,False
0.9992293,False
0.0,False
1.0,True
0.0,False
0.970325,True
0.0,False
1.0,True
0.00020363927,True
0.0,False
0.9999999,True
0.98668206,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
2.4616718e-05,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.00061148405,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
5.7160854e-05,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.57089573,True
0.0,False
1.0,False
0.7016444,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
2.0623207e-05,False
0.9917275,True
1.0,True
