Pred,Truth
0.0016152263,False
0.00025436282,False
0.0014459491,False
3.8146973e-06,True
8.940697e-08,False
0.0,False
0.28961757,False
1.8179417e-06,False
0.0,False
0.0017184615,False
0.00045511127,True
0.93411535,False
3.3676624e-06,False
0.0,False
2.9802322e-07,False
0.7247722,False
2.9802322e-07,False
0.12999123,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,True
1.4901161e-07,False
8.940697e-08,False
0.0,False
2.9802322e-08,False
0.0,False
0.9987211,False
0.0,False
4.7683716e-07,False
2.6077032e-05,False
0.0013029873,False
0.0039002895,False
3.3676624e-06,False
0.0006301403,True
0.00010100007,False
0.0,False
1.0,True
0.001626879,False
0.0,False
0.09520641,False
0.0,True
0.826385,False
8.6039305e-05,False
0.0,False
5.9604645e-08,False
0.0,False
2.7060509e-05,False
0.0,False
0.99880767,False
1.3411045e-06,False
9.23872e-07,False
0.16200647,False
0.0,False
4.6759844e-05,False
1.0937452e-05,False
0.0,False
7.748604e-07,False
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
0.027577966,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.0008547306,True
0.0024683475,False
0.0014078617,False
2.1725893e-05,True
0.004072547,False
0.0,False
8.940697e-08,False
0.0003722012,False
5.662441e-07,False
0.43371424,False
0.9973271,False
9.867549e-05,False
0.0,False
0.0,False
0.0004720688,False
0.0,True
0.0,False
0.0,False
1.1920929e-07,False
0.062441766,False
0.0,False
0.0005685091,False
3.784895e-06,False
0.0041437745,False
1.7881393e-06,False
0.14900216,True
0.04565078,False
1.0,False
0.00032883883,False
0.7754849,False
2.9802322e-08,False
1.0,True
0.99999976,False
0.0003077984,True
0.0,False
4.544854e-05,False
5.9604645e-07,False
0.0025797486,False
0.0,False
0.99112594,False
2.6732683e-05,False
0.00032061338,True
1.3917685e-05,False
0.0024513304,False
0.0,False
0.0,False
0.99616504,False
0.84225494,False
0.009845674,False
0.0,False
0.0,False
0.5903417,False
0.0,True
5.662441e-07,False
2.2947788e-06,False
8.940697e-08,False
0.0,False
5.5372715e-05,False
7.95722e-06,True
0.0001296699,False
1.4901161e-07,False
3.1113625e-05,False
0.98200023,False
5.364418e-07,False
0.0,False
0.0,False
0.0,False
9.5665455e-06,False
2.682209e-07,False
8.940697e-08,False
0.0,False
0.91975707,True
0.0,False
0.0010259748,False
0.0,True
1.5050173e-05,False
0.0,False
0.0,False
0.00032928586,False
4.7683716e-07,False
0.00021281838,False
0.0,False
1.1920929e-07,False
6.2584877e-07,False
0.0,False
0.0,False
0.00063350797,True
6.854534e-07,False
2.0861626e-07,False
0.0,False
0.21359894,False
0.0,False
6.556511e-07,True
1.1920929e-07,False
0.0,False
0.0,False
2.682209e-07,True
0.16442117,True
0.999997,False
1.0,True
0.0,False
0.2674849,False
3.3974648e-06,False
1.1920929e-06,False
0.0,False
0.00013899803,False
2.0861626e-07,False
2.9802322e-08,False
0.22935066,True
0.0,False
2.9802322e-08,False
0.00016474724,False
0.0,False
8.940697e-08,False
0.23622969,False
0.0,False
0.0,False
0.0,False
1.7225742e-05,False
0.0,False
0.0,False
0.99958074,False
6.2286854e-06,False
5.9604645e-08,False
0.027270943,False
0.0,False
0.70899194,False
0.99996996,False
0.0,False
0.0,False
8.34465e-07,True
0.0,False
0.00023201108,False
0.0,False
2.9802322e-08,False
0.0,False
0.2749081,False
5.6028366e-06,False
0.0,False
0.0009596944,False
0.3212129,False
0.0009785295,True
0.03856972,False
0.22949162,False
0.0009498298,False
7.4505806e-07,True
0.0,False
0.0012384653,True
0.003254652,True
0.00017374754,False
6.854534e-07,False
0.0,False
0.0,False
0.0107034445,False
0.0005636513,False
8.314848e-06,False
0.000108003616,False
0.0,False
7.903576e-05,False
1.1920929e-06,False
0.0,False
0.9916377,True
0.00091329217,False
2.9802322e-08,False
0.0,False
1.0251999e-05,False
0.0,False
0.20150107,False
0.0,False
9.179115e-05,False
0.0,False
0.0,False
0.0,True
8.940697e-08,False
5.9604645e-08,False
0.0,False
0.00016483665,False
4.684925e-05,False
1.7881393e-06,False
0.0,False
0.0,False
0.0005776286,False
0.0,False
0.0,False
4.7683716e-07,False
0.038351417,False
3.540516e-05,False
