Pred,Truth
0.86684406,False
0.9867834,False
0.6974725,False
0.30063817,False
0.0026031435,False
0.8897156,False
0.019530505,False
0.052066237,True
0.03951198,True
0.0044721067,False
0.7819283,False
0.31685326,False
0.029396474,False
0.0013962686,False
0.60123533,False
1.1920929e-06,False
0.7864479,False
0.013621628,False
0.026590586,False
0.07164019,False
0.15912461,False
0.013965756,True
0.5029525,False
0.32959682,False
0.03878638,False
0.0045738816,False
0.025645882,False
0.0022080839,False
0.7824733,True
0.010285884,False
0.023183167,False
0.40644148,False
0.5090819,True
0.0006236732,False
0.6619762,False
0.04656619,False
0.75846493,False
0.0036575794,False
0.008670151,False
0.123711556,False
0.15935174,False
0.19666904,False
0.2721119,False
0.1107896,False
0.008781791,False
0.13746816,False
0.1525574,False
0.00059491396,False
0.057439327,False
0.7071754,False
0.004184097,False
0.00039359927,False
7.972121e-05,True
0.6574786,False
0.00021448731,False
0.94877976,False
0.001978308,False
0.13877827,False
0.46740767,False
2.4855137e-05,False
0.030056149,False
0.13535038,False
0.029556662,False
0.9541557,False
0.096383035,False
0.0346359,False
0.1322403,False
0.024278581,False
0.29170787,False
0.48904097,False
0.050874144,False
0.008004248,False
0.038511902,False
0.003014654,False
0.0007353425,False
0.0025823712,False
0.005034268,False
0.004510075,False
0.2810713,False
0.09247014,False
0.80472016,True
0.001124233,False
0.025678158,False
0.008019209,False
0.0020847023,False
0.9626857,False
0.045134097,False
0.93963945,True
0.8996475,False
0.1092014,False
0.0007314682,False
0.44641438,True
0.9823408,False
0.18697354,False
0.008766174,False
0.001850903,False
0.013177782,False
0.011026561,False
0.0040010214,False
0.013335288,False
0.03873855,False
0.1823732,False
0.007334292,False
0.15481755,False
0.8176523,False
0.000109791756,False
0.015374571,True
0.37420163,False
0.026411623,False
0.028707802,False
0.00010544062,False
0.013188064,False
0.011999249,False
0.000119775534,False
0.01482296,False
0.7581314,False
0.004678309,False
5.045533e-05,False
0.19659868,False
0.1559444,True
0.06908047,False
0.039144635,False
0.0013024211,False
0.0016587079,False
0.006665677,False
0.03261763,False
0.41170588,False
0.007037282,False
0.0010687411,False
0.077746004,False
0.22129786,False
0.9336555,False
0.012997717,False
0.17660883,False
1.0,True
0.11448461,False
0.00648582,False
0.05438316,False
0.0040050447,False
0.16789934,True
0.00015923381,False
0.028641522,False
0.11785945,False
0.97438174,False
0.013309091,False
0.23284581,False
0.2903042,False
0.00064089894,False
0.9999987,True
0.023634791,True
0.0066125393,False
0.0042259097,False
0.011736333,True
0.9005874,False
0.059339315,False
0.011489302,False
0.005422145,False
1.9669533e-06,False
1.9669533e-06,False
0.0141937435,False
0.24716434,False
0.73461515,False
0.039220244,False
3.5762787e-06,False
0.07959533,False
0.0054068565,False
0.9980449,False
0.72644156,False
0.528737,False
0.1291027,False
0.6616278,False
0.07053909,False
0.11001918,False
0.2646541,True
0.011437327,False
0.030063063,False
1.1712313e-05,False
0.8166279,False
0.0025797486,False
0.0053696036,False
0.010151118,False
0.00033801794,False
0.0013550818,False
0.11495823,False
0.05739385,False
0.9999995,False
0.072805375,False
0.99856055,True
0.001468122,False
0.113777846,False
0.08188352,False
0.026828974,False
0.10564113,False
0.056160986,False
0.0002732873,False
0.024497807,False
8.6426735e-07,False
0.0033521652,False
0.057383746,False
0.99713916,True
0.008985758,False
0.003463596,True
0.83478457,True
0.8130386,True
0.12115905,False
0.00881651,False
0.6466272,False
0.0016057193,False
0.57692087,False
0.015863717,False
0.023639321,False
0.00022819638,False
0.02363798,False
0.004824698,False
0.0056023,False
0.00844124,False
0.07243863,False
0.007897049,False
