Pred,Truth
9.536743e-07,False
0.0033579767,False
5.9604645e-08,False
0.0,False
3.1143427e-05,False
1.0,True
0.99999845,True
0.0,False
0.17799848,True
0.99999267,False
0.033878684,False
1.0,False
0.53725094,True
0.6496499,True
2.2649765e-06,False
0.93888867,True
0.3128934,False
0.0005632937,False
1.7821789e-05,False
7.799268e-05,True
0.00013518333,False
0.1382555,False
0.99999744,False
0.9999995,True
0.99996066,False
2.7418137e-06,False
0.61962235,False
0.12864631,True
0.99453396,False
0.0,False
0.0013020039,False
0.00016078353,False
2.0861626e-07,False
0.9999995,True
0.9990803,False
1.0,True
5.9604645e-08,True
1.7434359e-05,False
0.0003836453,False
0.0066641867,False
9.2446804e-05,False
0.83783066,False
0.0,False
0.07507455,True
0.0,True
0.029982775,False
1.0,True
0.40314403,False
0.013320327,False
0.99920475,False
0.0002284944,True
0.9634985,False
0.35568744,True
0.2272768,False
0.0,False
0.0,False
1.7881393e-07,False
0.9975255,True
0.99995077,True
0.00046139956,True
3.2484531e-06,True
0.9972017,True
0.019206464,False
0.99996674,False
1.7881393e-06,False
0.0012509525,False
0.22973815,False
0.0024823844,False
0.0,False
7.748604e-07,False
0.9997177,True
0.9874549,False
0.10327357,False
0.5900375,False
0.022682905,False
0.0,False
0.42410615,False
0.997617,True
0.9484404,False
0.3332845,False
0.61874807,True
0.00082346797,False
0.9900285,True
0.99998903,True
0.5950092,True
0.99783576,True
0.0,False
0.0,True
0.0,False
0.99906516,True
0.012558669,False
0.0,False
0.0,False
0.0,False
0.14777404,True
0.77496374,True
0.00027948618,False
0.99999994,False
0.999879,True
0.9821709,True
0.9998851,False
5.751848e-06,False
0.99994487,False
0.98591113,True
5.3942204e-06,False
5.2154064e-06,False
6.9886446e-05,False
0.14464816,True
3.3974648e-06,False
0.0029534996,False
1.0,True
0.0,False
0.9999249,True
3.6656857e-06,False
0.00020548701,False
0.9999992,True
0.1188488,False
1.7881393e-05,False
0.0009881556,False
0.033979684,False
0.0052918196,False
1.0,True
0.008649886,False
0.0,False
0.0,False
2.9802322e-08,True
0.0,False
0.00042244792,False
0.0006195307,False
0.99884224,True
1.6629696e-05,False
0.55190706,False
1.3113022e-06,False
0.00014129281,False
1.9967556e-06,False
1.7881393e-07,False
0.46451995,False
0.9978986,True
0.013407826,True
0.0,False
0.5142486,True
0.001345545,False
1.0,True
8.1419945e-05,False
1.0,True
0.0,False
0.49882916,True
0.9768021,True
0.088846624,False
0.018407136,False
0.37041086,True
0.4501954,True
2.3066998e-05,False
0.89990735,False
2.8342009e-05,False
3.2424927e-05,False
0.0,False
1.0,True
0.99718225,False
0.9999816,True
0.99994874,True
0.20792475,False
0.33554602,False
0.0,False
0.014110327,True
0.99992806,True
0.9992873,True
0.0018188655,True
0.9983828,False
0.9998522,True
0.9999839,False
0.013198435,True
1.0,True
1.4275312e-05,True
0.9987962,False
0.5442604,True
8.493662e-06,False
0.0006490052,False
0.0,False
2.9802322e-08,True
0.9998325,True
0.0,True
0.0,False
0.0,True
0.01879844,False
0.0011924505,True
0.0,False
0.9663875,False
0.13099319,False
0.90559554,True
0.88394576,False
0.00011205673,False
2.2828579e-05,False
0.27836907,False
1.0,True
0.9993243,False
0.8253007,False
0.075247556,False
0.38027412,True
0.08746299,True
1.6838312e-05,True
0.73307294,True
0.00027540326,True
0.00041505694,False
0.9999082,True
0.9999997,True
4.3809414e-06,False
0.5103867,False
0.4065562,False
0.001082778,True
0.9999991,True
0.9936888,True
0.3566207,False
0.0005119443,True
0.0,False
1.0,True
1.0,True
2.7686357e-05,False
0.9864113,False
0.28294152,False
0.29983574,True
5.671382e-05,True
1.0,True
0.0,False
0.000103235245,True
0.3112676,False
8.940697e-08,False
0.0,False
0.99999964,True
3.874302e-07,True
0.0076633096,False
0.99999416,False
0.9828333,False
1.1920929e-07,True
0.0047897995,True
0.0,True
0.7346482,True
1.0,True
0.0874089,False
0.5132858,False
0.0,False
1.0,True
1.0,True
2.682209e-07,False
0.36118877,False
1.4901161e-06,False
0.9999996,False
0.9999998,True
0.00023683906,False
2.0861626e-07,False
0.0,False
1.5795231e-06,False
0.0,False
0.66310906,False
7.778406e-05,False
0.0,False
0.9596392,True
0.27511638,False
0.9882905,False
1.4901161e-07,True
0.9984815,False
1.3411045e-06,True
0.9899291,True
3.606081e-06,False
0.8829973,False
0.99847496,False
1.2814999e-05,False
0.00055372715,False
2.2917986e-05,False
1.0,True
0.04623887,True
0.0027507842,False
0.99999,True
0.9985767,False
0.08245042,False
0.98054445,False
0.99741554,False
0.0007801354,False
0.9999903,True
1.0,True
9.506941e-06,False
0.9999993,True
0.021977752,False
0.026538372,False
0.0028520226,False
0.0,False
0.79599893,True
0.9798262,False
0.810107,True
0.9694059,True
0.9808025,False
0.0,False
0.72975266,False
0.0,False
0.99644315,True
0.0023591518,False
0.99998933,True
0.9999941,True
0.0,False
0.93538404,False
0.0011771023,False
0.00045865774,False
0.99114037,False
0.000112205744,True
0.009545296,False
0.0,False
8.940697e-08,False
0.54598415,False
0.45806012,True
8.940697e-08,True
6.1690807e-06,True
0.1600245,False
0.00051644444,False
0.018313527,False
0.66595095,False
0.8039098,True
0.9999993,False
0.10595456,True
0.17427841,False
0.0,False
0.94246036,False
0.0,False
3.874302e-07,False
3.2782555e-07,False
3.9041042e-06,True
0.98371476,False
2.5779009e-05,False
0.006762922,True
0.0,False
0.98885715,False
0.9998998,False
0.0,False
0.99772304,False
0.70898426,False
0.99998647,True
0.00035461783,False
5.9604645e-06,False
1.0,True
0.10605091,True
0.013376415,True
0.0,False
0.21077517,True
0.0,False
5.9604645e-08,False
0.0,False
5.415082e-05,False
0.04797715,False
0.0017239451,False
0.014795184,False
0.9176185,False
0.0,False
0.25602084,True
0.024221271,False
0.021998227,True
4.6253204e-05,True
0.00014716387,False
0.30173802,False
0.79348874,False
0.003063053,True
0.06580415,True
0.0026924014,True
0.0,False
2.8371811e-05,True
0.08291054,False
0.06689349,True
0.86387324,True
2.0563602e-06,False
