Pred,Truth
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,1.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,1.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,1.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
0.5433623,0.0
