Pred,Truth
1.0,True
0.0009186864,False
0.0,False
0.99999833,True
1.4901161e-07,True
0.004359454,False
0.9999999,False
0.025905311,True
0.9317889,False
7.927418e-05,False
0.3562712,False
1.0,True
0.9999995,False
0.99957085,True
0.0012543201,True
1.0,True
0.00014352798,False
0.5395397,False
4.1097403e-05,False
0.9999378,False
0.0,False
0.009550363,True
8.0794096e-05,False
5.9604645e-08,False
2.0861626e-07,False
0.9991636,False
0.0,False
8.5920095e-05,False
2.9206276e-06,False
0.022796512,False
3.874302e-07,False
5.9604645e-08,False
0.00065231323,False
0.011056393,False
2.2560358e-05,True
0.0,False
0.02762428,True
0.005979508,True
0.13730645,False
0.26581997,False
7.4505806e-07,False
0.0,False
2.9802322e-08,True
0.0,False
0.0,False
0.00017553568,True
2.0682812e-05,True
0.99999905,True
0.0,False
0.02049756,True
0.99998605,True
0.7687671,False
0.78587985,False
0.57295394,False
0.87664527,True
0.9998793,True
0.9997916,False
0.9987448,True
0.02784428,False
0.0049889386,True
0.0,False
0.4388979,True
0.0,False
0.23023039,False
0.0,False
0.8321977,False
0.0015205145,False
0.3554512,False
0.9999999,True
0.9999887,True
0.0,False
0.0009229183,True
0.020247996,True
0.007847756,False
2.7388334e-05,True
0.98403406,False
0.0,True
0.94965005,True
0.87849337,False
0.00054213405,False
0.002148956,False
0.0,False
0.004135579,False
0.0003720224,False
0.9998975,False
0.9537506,False
0.38882327,True
0.00971815,False
1.0,False
2.115965e-06,False
1.1920929e-07,False
0.14885443,False
0.0,False
0.0022844076,False
0.0,True
2.9802322e-08,False
0.006123036,False
0.9999957,False
0.0004324317,False
0.85128,False
0.84086746,False
0.0,False
3.2782555e-07,False
0.000104784966,False
0.38148382,False
0.20023903,True
0.99952084,False
0.000564903,False
1.0,True
0.654135,False
0.0,False
0.00078973174,True
0.0,False
2.9802322e-07,False
1.0,True
0.99555266,False
0.0,True
0.018210024,False
0.97376156,True
1.0,True
0.9956391,True
0.64693356,False
0.9996504,True
0.993379,False
