Pred,Truth
0.9992393,True
0.7924482,False
0.1170643,False
0.98831093,True
4.130602e-05,True
0.9317772,False
0.99326116,False
0.9855306,True
0.37975487,False
0.8660748,False
0.61879337,False
1.0,True
0.9132236,False
0.98149717,True
0.55609274,True
0.99993885,True
0.03271666,False
0.8775891,False
0.0045056045,False
0.87635463,False
0.974305,False
0.53663164,True
0.008594245,False
0.7122991,False
0.026518911,False
0.9424814,False
2.0861626e-07,False
0.09776354,False
0.056518376,False
0.68896616,False
0.62937367,False
0.0068006217,False
0.9608253,False
0.43229568,False
0.17916477,True
0.002197355,False
0.98524314,True
0.9293595,True
0.97371143,False
0.6398802,False
0.89853835,False
0.0,False
0.9851769,True
0.34179854,False
0.034332573,False
0.9808781,True
0.83739525,True
0.9988116,True
0.68636364,False
0.82264185,True
0.99806225,True
0.9779084,False
0.9042666,False
0.8238066,False
0.99307543,True
0.99458194,True
0.24287358,False
0.8369903,True
0.6331931,False
0.0027754903,True
0.056426138,False
0.932796,True
0.06052679,False
0.05634576,False
0.0039340854,False
0.9825753,False
0.8709976,False
0.67929417,False
0.72972167,True
0.99876297,True
6.583333e-05,False
0.88639754,True
0.998938,True
0.14753857,False
0.015115678,True
0.032082528,False
0.29701573,True
0.9986578,True
0.76147664,False
0.3852893,False
0.81278497,False
0.0002631545,False
0.21663731,False
0.17081758,False
0.990908,False
0.48091322,False
0.98687124,True
0.9491026,False
0.9980482,False
0.9895135,False
0.0032536387,False
0.9930482,False
0.000119417906,False
0.78163743,False
0.16407949,True
0.018243283,False
0.28570968,False
0.955593,False
0.33778766,False
0.85434496,False
0.63187367,False
0.0024830997,False
0.053028107,False
0.23569864,False
0.5450236,False
0.056212246,True
0.6624612,False
0.16783613,False
0.87586796,True
0.20709977,False
0.0012994111,False
0.6607213,True
0.0015302896,False
0.97991395,False
0.99999994,True
0.99939466,False
0.010807246,True
0.2512827,False
0.9983971,True
0.99998856,True
0.99045455,True
0.8051903,False
0.8488873,True
0.7965044,False
0.7078262,False
0.55666786,True
0.28186375,True
5.6922436e-06,False
0.9999013,False
0.14859283,False
0.98592746,True
0.99972034,True
0.3991374,False
0.82462215,False
0.94207764,False
0.00028809905,True
0.03103891,False
0.66879946,True
0.74624276,False
0.99022824,True
0.97010326,False
0.99999833,True
0.73362976,False
0.7174564,False
0.9662831,False
0.4122001,False
0.00037026405,False
0.7719527,False
0.9994093,True
0.040813476,False
0.9791149,False
0.39277583,False
0.6535854,False
0.033278197,False
0.52144545,False
0.44615892,False
0.9182083,False
0.5163981,True
0.9600068,False
0.9997604,False
0.9923449,True
0.026793271,False
0.0050295293,False
0.5716681,True
0.90068614,True
0.002024591,False
0.47628018,True
0.00085017085,False
0.04954338,False
0.11515477,False
0.081521094,False
0.9751134,True
0.8464923,False
0.14722028,False
0.9861636,True
0.12088108,False
0.059270322,False
0.029786736,False
0.014825702,False
0.99952054,True
0.9867922,True
0.18315628,False
0.83658564,True
0.7656299,False
0.9982869,True
0.91829515,True
0.8586087,False
0.81177735,False
0.3879423,False
0.0001925528,False
0.7347677,False
0.0023799837,False
0.7034905,False
0.99441314,True
0.22333407,False
0.9534905,False
0.4136374,False
0.43549654,False
0.032997727,False
0.0115638375,False
0.195171,False
0.22216597,False
0.023432076,False
0.99977165,True
0.9908167,True
0.044516593,False
0.9977976,False
0.9548701,False
0.08974478,False
0.9180945,True
0.99967325,True
0.07006383,False
0.9793786,True
0.004278302,False
0.56629336,False
0.0252437,False
0.9993049,True
0.9553201,True
0.91889274,False
0.31836712,False
