Pred,Truth
0.03773558,False
0.82217205,False
0.10446879,False
0.041069,True
0.0036711395,False
0.0828422,False
0.89305925,False
0.13498357,False
0.00071558356,False
0.41375777,False
0.99993557,True
0.38935468,False
0.023027629,False
2.6911497e-05,False
0.033379406,False
0.19759223,False
0.037337154,False
0.06659177,False
0.00019076467,False
0.5175301,False
0.0006058216,False
0.8524624,True
4.6491623e-06,False
0.0063239634,False
0.02188909,False
2.5629997e-06,False
0.0009281337,False
0.13392046,False
0.07984483,False
0.02233255,False
0.00858894,False
0.35747877,False
0.578218,False
0.008558035,False
0.9999486,True
0.0012222528,False
0.0057780147,False
0.99989974,True
0.16176262,False
0.013580948,False
0.5459776,False
0.25350833,True
0.23706728,False
0.0072627664,False
0.004325211,False
0.0057432353,False
2.0861626e-07,False
0.0009887815,False
0.0,False
0.9734918,False
0.110827,False
0.03930393,False
0.00073319674,False
0.0011499226,False
0.0026707053,False
0.00044560432,False
0.014232397,False
0.7689059,False
0.060463816,False
0.017740637,False
0.001825124,False
0.0015707612,False
0.2050364,False
0.00096294284,False
0.012557417,False
0.004865527,False
1.3709068e-06,False
0.97360355,True
0.018735379,False
0.3018949,False
0.21755996,True
0.048243403,False
0.06560734,False
0.027018279,False
0.7595923,False
0.015168667,False
0.08077106,False
0.2501702,False
0.06416708,False
0.00012296438,False
0.1266501,False
0.0010839999,False
0.9414078,True
7.4505806e-06,False
0.00022882223,False
0.011920154,False
0.048583627,False
0.003236264,False
0.83278066,False
8.019805e-05,False
0.0012390018,False
0.016432166,False
2.1457672e-06,True
0.0181472,False
0.5373545,False
0.98264873,False
0.06855795,False
0.0014964342,False
0.9946265,True
0.97216284,False
0.13462892,True
0.0023078024,False
0.024169803,False
0.0013354123,False
0.00067797303,False
0.1739484,False
0.018858641,False
0.026580483,False
0.9491254,True
9.340048e-05,False
0.43760303,False
0.010093898,False
4.5895576e-06,False
0.34066617,False
3.0040741e-05,False
0.0002655685,False
0.0015286803,False
0.100697935,False
0.26924643,False
0.0066271126,True
0.0052095354,False
0.11286646,False
0.2664082,False
0.005516082,False
0.14133245,False
0.93872917,True
0.02308175,False
0.06825459,False
0.0038568377,False
