Pred,Truth
0.47534588,False
0.00013798475,False
0.0016469955,False
1.013279e-05,True
0.0,False
0.0,False
0.9999998,False
1.7881393e-07,False
0.0,False
0.0,False
1.0,True
1.0,False
0.0,False
0.0,False
2.9802322e-07,False
1.4901161e-07,False
4.813075e-05,False
0.43589923,False
0.0,False
4.708767e-05,False
0.0032809079,False
0.23235604,True
1.7285347e-06,False
0.0,False
2.0861626e-07,False
0.0,False
0.0,False
0.0,False
2.0563602e-06,False
0.00064852834,False
9.030104e-06,False
0.9727641,False
5.9604645e-08,False
0.00014409423,False
1.0,True
0.0,False
2.115965e-06,False
1.0,True
6.2584877e-07,False
0.0,False
0.010320902,False
0.007121116,True
0.9666842,False
0.0,False
0.12361553,False
1.1920929e-07,False
0.0,False
2.1606684e-05,False
0.0,False
0.9999685,False
0.0044440925,False
2.3841858e-07,False
9.807944e-05,False
3.1292439e-06,False
0.00012925267,False
0.0,False
1.7881393e-07,False
8.5532665e-06,False
0.0,False
0.0,False
0.0,False
1.4901161e-07,False
0.64386415,False
6.2584877e-07,False
0.00033003092,False
0.0,False
0.0,False
0.9999981,True
0.0,False
0.002455026,False
0.00017225742,True
4.3153763e-05,False
2.3841858e-07,False
0.0,False
0.13080478,False
0.0006709993,False
0.0926263,False
0.00018763542,False
0.0,False
0.000115573406,False
0.0,False
2.9802322e-08,False
0.98173785,True
0.0,False
6.2584877e-07,False
2.9802322e-08,False
1.4603138e-05,False
0.0,False
0.9055129,False
0.0,False
0.0,False
1.1920929e-07,False
0.0034543276,True
9.119511e-06,False
0.18529779,False
0.0,False
4.4614077e-05,False
0.0,False
0.99999964,True
0.0,False
0.0,True
0.0,False
3.606081e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
5.1796436e-05,False
0.9807093,True
0.0,False
0.14442465,False
5.185604e-06,False
0.0,False
2.8014183e-06,False
9.432435e-05,False
1.5348196e-05,False
6.4074993e-06,False
0.0,False
0.0013408661,False
0.0,True
2.3543835e-06,False
6.464124e-05,False
0.0064941645,False
0.0,False
