Pred,Truth
0.0,False
0.998752,False
0.00025901198,False
1.9490719e-05,False
2.9802322e-08,False
0.62025946,True
0.9657203,True
0.0,False
0.99592483,True
0.9999999,False
0.99973583,False
0.0002233088,False
0.044258744,True
0.9999998,True
8.264184e-05,False
1.0,True
2.3841858e-06,False
3.620982e-05,False
0.9999999,False
0.0,True
1.4901161e-07,False
0.98903626,False
3.182888e-05,False
0.9999999,True
0.9986073,False
0.0,False
1.9043684e-05,False
0.9999862,True
0.008240163,False
0.023543388,False
0.9466588,False
0.000492543,False
0.0,False
0.023857683,True
0.049690515,False
0.9999994,True
0.00031527877,True
0.8249295,False
0.87454367,False
0.9715097,False
0.9040142,False
1.1712313e-05,False
0.10403383,False
0.99984825,True
0.0,True
2.3841858e-07,False
1.0,True
0.0,False
0.03120628,False
0.9978158,False
3.0517578e-05,True
0.053890526,False
6.711483e-05,True
2.9802322e-08,False
0.00015634298,False
2.0861626e-07,False
5.9604645e-08,False
0.4924447,True
0.99502647,True
1.9401312e-05,True
1.0,True
1.0,True
0.9999977,False
0.9977417,False
3.0994415e-06,False
0.00012531877,False
0.98126864,False
0.47334948,False
1.7881393e-07,False
0.84737325,False
0.6368855,True
1.3709068e-05,False
0.73185647,False
0.95400196,False
0.00055778027,False
8.940697e-08,False
0.0067481697,False
0.001560688,True
0.0008301437,False
0.37009355,False
1.0,True
4.9054623e-05,False
0.99978626,True
0.88289493,True
0.16162547,True
0.9999182,True
8.940697e-08,False
0.0005362928,True
1.1920929e-07,False
0.9997871,True
0.99350166,False
1.1920929e-07,False
0.0,False
0.0,False
0.9999996,True
0.0004414916,True
0.033338428,False
0.0,False
0.9999876,True
0.04578811,True
0.99672776,False
0.0040971637,False
0.9999998,False
0.89174044,True
6.4998865e-05,False
0.0018822551,False
0.029245496,False
0.0042513013,True
0.00029084086,False
0.00062695146,False
0.99999964,True
0.31965348,False
0.99999654,True
0.11942649,False
1.6212463e-05,False
0.99999964,True
0.9822161,False
3.0338764e-05,False
0.987527,False
0.025857419,False
7.751584e-05,False
1.0,True
0.51007235,False
2.9802322e-08,False
0.00044557452,False
6.854534e-07,True
0.63338035,False
0.24607912,False
0.0004918575,False
0.0,True
0.00019437075,False
0.004121572,False
0.9640988,False
2.4586916e-05,False
0.993114,False
5.066395e-07,False
0.89498705,False
0.99564576,True
1.0,True
0.99998707,False
0.9995154,True
0.0,False
1.0,True
0.8168224,False
0.29490823,True
0.0,False
0.8939034,True
1.0,True
0.6730118,False
0.0,False
0.99973285,True
0.1219264,True
0.0007843971,False
4.6998262e-05,False
0.001789093,False
0.72396576,False
0.01906854,False
1.0,True
0.99771345,False
0.43037218,True
0.99999994,True
0.9059496,False
0.9591665,False
1.4901161e-07,False
0.9992912,True
0.90828127,True
0.016155481,True
0.028890878,True
0.21255767,False
0.106042475,True
0.999995,False
0.00016075373,True
1.0,True
0.17679802,True
6.556511e-07,False
0.99999994,True
0.0016031563,False
6.920099e-05,False
2.9802322e-08,False
6.580353e-05,True
0.030608654,True
0.0,True
2.0861626e-07,False
4.389882e-05,True
0.99358,False
0.9999992,True
0.0,False
6.3210726e-05,False
0.07048774,False
0.00010842085,True
0.8264303,False
3.5762787e-07,False
0.008029193,False
0.99960744,False
0.9999999,True
0.013298184,False
0.2196222,False
0.99994636,False
0.0018894374,True
0.0043305755,True
5.8412552e-05,True
0.9998482,True
2.0861626e-07,True
4.3570995e-05,False
0.98901844,True
1.0,True
0.996717,False
0.71595645,False
1.5258789e-05,False
0.4872487,True
1.0,True
1.0,True
