Pred,Truth
0.0022863746,False
0.09167677,False
0.007900238,False
4.440546e-06,True
0.0,False
0.000402987,False
0.38271454,False
0.0006207526,False
0.011429101,False
0.003627479,False
1.0,True
0.0017163754,False
0.0003347695,False
4.5895576e-06,False
0.0,False
0.0,False
2.0861626e-07,False
0.0,False
0.0,False
0.00673756,False
0.0,False
0.33414012,True
0.0,False
0.0,False
0.0005624294,False
0.0,False
0.0,False
2.6524067e-06,False
0.0,False
5.662441e-07,False
4.172325e-07,False
0.0003684461,False
2.8938055e-05,False
1.2457371e-05,False
0.99616843,True
1.4901161e-07,False
0.0,False
1.0,True
0.014178574,False
3.5762787e-07,False
1.552701e-05,False
0.0001437962,True
2.0742416e-05,False
8.100271e-05,False
4.976988e-06,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.9999996,False
0.96176434,False
1.30832195e-05,False
1.1920929e-07,False
6.467104e-06,False
7.748604e-07,False
0.0,False
0.0,False
0.0001591444,False
0.0008043051,False
4.172325e-07,False
0.0,False
1.5199184e-06,False
0.98129284,False
0.0,False
0.0,False
0.0,False
0.00010854006,False
0.9999995,True
2.3812056e-05,False
0.0,False
0.0,True
0.00023245811,False
0.0,False
4.4703484e-07,False
0.00016582012,False
0.0,False
5.096197e-06,False
8.493662e-06,False
0.0,False
0.0,False
0.30474937,False
0.0,False
0.999951,True
1.7881393e-05,False
8.940697e-08,False
0.0,False
0.076639235,False
0.0,False
9.23872e-07,False
0.0,False
2.4616718e-05,False
5.9604645e-08,False
1.4990568e-05,True
5.9604645e-08,False
0.7544424,False
1.9073486e-06,False
0.00011944771,False
0.0,False
1.0,True
0.15658835,False
5.364418e-07,True
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
3.6656857e-06,False
8.940697e-08,False
2.5779009e-05,False
0.99999845,True
0.0,False
0.0,False
0.0,False
0.0025247633,False
5.6922436e-06,False
0.0,False
0.0,False
8.34465e-07,False
0.0,False
5.1289797e-05,False
0.0,True
0.0,False
0.0,False
5.9604645e-08,False
1.1920929e-07,False
8.85129e-06,False
0.97913134,True
0.0,False
0.0048405826,False
0.0,False
0.99996865,False
0.0,False
0.0029283464,False
0.0,False
4.9471855e-06,False
5.930662e-06,False
5.9604645e-07,False
6.854534e-07,False
0.0,False
0.022981226,True
2.9623508e-05,False
0.06241092,False
0.07571596,True
0.0,False
5.453825e-06,False
0.0,False
3.5762787e-07,False
2.0861626e-07,False
7.748604e-07,False
0.9924643,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0011680722,True
1.4156103e-05,False
0.9324815,False
0.0,False
9.23872e-07,False
2.2649765e-06,False
0.0014276803,True
0.0,False
2.9802322e-08,False
0.4233945,False
0.0,True
7.748604e-07,True
0.0013215244,False
0.8052896,True
0.99217117,False
2.2053719e-06,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
5.364418e-07,False
0.0,False
0.37966347,True
0.0,False
0.0,False
0.011009604,False
0.00049844384,False
1.7285347e-06,False
0.012442887,False
0.0,False
0.0,False
1.5795231e-06,False
1.013279e-06,False
2.9802322e-08,False
0.0,False
8.5383654e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.050693065,False
2.1010637e-05,False
2.9474497e-05,False
2.2053719e-06,False
0.0024516284,True
0.0,False
0.00032255054,False
0.0,False
0.0,False
0.0,False
1.5079975e-05,False
0.0,False
0.0,False
6.8843365e-06,False
0.006490439,False
2.9802322e-08,True
0.0,False
0.0,False
0.99999994,False
0.97267675,True
2.7120113e-06,False
