Pred,Truth
0.009093016,False
0.7257896,False
0.019477844,False
0.00040569901,False
0.0,False
7.611513e-05,False
9.745359e-06,False
0.0004644096,True
4.4703484e-07,True
0.0,False
0.15268895,False
0.0,False
1.4901161e-07,False
0.0,False
0.016260475,False
0.0,False
0.08502069,False
0.0,False
0.00024136901,False
1.4364719e-05,False
0.0,False
0.98367095,True
0.023362786,False
0.0006752312,False
0.0,False
0.0,False
1.5795231e-06,False
0.0,False
0.26764238,True
2.3841858e-07,False
3.5762787e-07,False
1.475215e-05,False
0.9999996,True
0.00026535988,False
0.0010585785,False
0.0,False
0.98922956,False
0.0,False
5.9604645e-08,False
0.00016006827,False
0.0012969375,False
9.402633e-05,False
2.592802e-06,False
3.990531e-05,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
1.4901161e-07,False
0.16654047,False
4.4703484e-07,False
0.0,False
1.1920929e-06,True
0.010202259,False
0.0,False
0.986425,False
0.0,False
0.0,False
0.69162095,False
0.0,False
1.7881393e-07,False
0.0027113855,False
1.9341707e-05,False
0.9999994,False
1.4901161e-07,False
0.0,False
0.0,False
0.0,False
4.3809414e-06,False
0.00040960312,False
0.0008917451,False
0.016009033,False
1.1920929e-07,False
5.364418e-07,False
0.0,False
1.0937452e-05,False
6.315112e-05,False
1.2814999e-06,False
0.0,False
0.0002696514,False
0.15585992,True
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.00039622188,False
4.7683716e-07,False
0.9999223,True
0.9935031,False
5.158782e-05,False
8.940697e-08,False
0.001718998,True
0.92073804,False
6.8843365e-06,False
0.0,False
3.9041042e-06,False
0.0,False
0.0,False
1.1116266e-05,False
0.0,False
5.453825e-06,False
0.93013954,False
0.0,False
2.0861626e-07,False
0.0030063987,False
8.067489e-05,False
7.009506e-05,True
0.0016224384,False
0.0,False
2.682209e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.013051361,False
2.0861626e-07,False
8.6426735e-07,False
0.0,False
3.552437e-05,False
6.276369e-05,True
0.0,False
0.0,False
0.28424346,False
2.9802322e-08,False
0.0,False
9.834766e-07,False
0.0,False
1.5437603e-05,False
0.0,False
0.0,False
0.0075669885,False
0.22532472,False
3.784895e-06,False
2.0563602e-06,False
1.0,True
1.2397766e-05,False
2.3931265e-05,False
1.7881393e-07,False
0.0,False
9.715557e-06,True
0.0,False
2.6524067e-06,False
5.662441e-07,False
0.34987926,False
0.012928605,False
9.23872e-07,False
1.1920929e-07,False
4.0233135e-06,False
1.0,True
0.0073933005,True
0.0,False
2.8192997e-05,False
0.0,True
7.4118376e-05,False
6.2584877e-07,False
0.030225813,False
0.0,False
0.0,False
6.645918e-05,False
1.5199184e-06,False
4.976988e-05,False
2.9802322e-08,False
9.119511e-06,False
0.0,False
0.0,False
1.0728836e-05,False
0.0,False
0.0,False
2.0861626e-07,False
0.0,False
9.387732e-06,False
0.009728432,False
5.1140785e-05,False
8.940697e-08,True
1.4424324e-05,False
0.0,False
0.0,False
0.98922384,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,False
5.9604645e-08,False
2.682209e-07,False
0.0,False
1.0,False
4.87864e-05,False
0.0057524145,True
0.0,False
0.0,False
0.015076131,False
2.9802322e-07,False
0.000836432,False
0.65032464,False
0.0,False
0.0,False
0.0,False
0.0,False
7.748604e-07,False
2.476573e-05,True
0.0,False
0.98895395,True
0.07022792,True
0.0,True
0.0001065135,False
1.129508e-05,False
0.0,False
0.09277511,False
0.20501873,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
2.0861626e-07,False
0.0,False
0.015011311,False
5.364418e-07,False
5.543232e-06,False
1.0,False
3.606081e-05,False
0.0,False
0.0,False
0.0,False
1.1622906e-06,False
0.9997785,False
0.0,False
0.99999976,False
1.1920929e-07,False
0.01587534,True
1.1920929e-07,False
2.682209e-07,False
0.0,False
2.9802322e-08,True
5.2124262e-05,False
0.0,False
0.011971027,False
0.0,False
0.0,False
0.9878626,False
0.9579322,False
3.9041042e-06,False
0.0,False
3.1024218e-05,False
8.6426735e-07,False
0.0,False
0.0,False
5.066395e-07,False
0.0,False
5.9604645e-08,False
4.053116e-06,False
7.2717667e-06,False
1.4901161e-07,False
0.0,False
0.0,False
2.771616e-05,False
0.053325772,False
1.4662743e-05,False
5.9604645e-08,False
0.0014335811,False
1.257658e-05,False
0.0,False
0.0,False
6.5863132e-06,False
0.0,False
0.0007236302,False
0.0,False
1.1920929e-07,False
0.00093638897,False
0.4586176,False
0.98376954,False
0.0,False
0.0,False
1.9967556e-06,False
0.0,False
0.014511585,False
0.0,False
2.3782253e-05,False
0.0,False
0.0032429397,True
0.99052167,False
0.20574021,False
0.054447234,False
0.9823265,False
6.2584877e-07,False
0.0,False
0.03260967,False
0.0,True
5.9604645e-07,False
5.9604645e-08,False
1.3411045e-06,False
0.0,False
0.0,False
0.0020763576,False
0.0,False
3.874302e-07,False
9.0539455e-05,False
2.682209e-07,False
0.0,False
2.8312206e-06,False
0.00038793683,False
0.0,False
0.99961346,False
2.9802322e-07,False
0.83328426,False
0.34620386,True
0.021814972,True
0.9968729,False
5.9604645e-07,False
0.0,False
0.0,True
2.9802322e-07,False
6.854534e-07,False
4.887581e-06,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
1.7881393e-07,False
2.682209e-07,False
2.0861626e-07,False
2.2351742e-05,False
0.9739076,False
6.556511e-05,False
0.002718538,False
0.0014487207,False
0.0,False
0.97967815,True
1.1920929e-07,False
0.0,False
1.1146069e-05,False
3.8415194e-05,False
2.115965e-06,False
0.00020810962,True
8.940697e-08,False
2.810359e-05,False
0.99999624,True
0.0,False
2.0116568e-05,False
0.0015101135,False
1.6987324e-06,False
2.8550625e-05,False
1.0,False
0.0021288693,False
0.0,True
0.59046555,False
0.0,False
0.0,False
2.682209e-07,False
8.940697e-08,False
0.0,False
1.0,True
0.9659568,True
0.0,False
0.0,False
0.0,False
0.9731818,False
0.0,False
8.672476e-06,False
2.9802322e-08,False
4.4703484e-07,False
0.0,False
0.006027013,False
3.5762787e-07,False
0.0,False
0.0,False
0.0,False
2.3543835e-06,False
0.9214996,False
2.926588e-05,False
0.0,False
0.0,False
0.0,False
0.0032024682,False
6.5267086e-06,False
0.009630412,False
0.0,False
0.005002916,False
1.4603138e-06,False
0.0,False
0.999138,True
0.0,False
0.0,True
1.4007092e-06,False
0.75854754,False
7.1525574e-07,False
0.00015830994,False
0.07786119,True
1.8775463e-06,False
0.0,False
0.0,False
4.9471855e-06,False
2.3841858e-06,False
0.0,False
2.4050474e-05,False
0.06719285,True
0.0,False
0.0,False
1.0341406e-05,False
0.87845385,False
0.0,False
7.2836876e-05,False
3.656745e-05,False
0.0,False
0.0,False
5.066395e-07,False
2.9802322e-08,False
0.0006903708,True
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
3.1292439e-06,False
0.9967774,False
1.1920929e-07,False
1.9937754e-05,False
0.00023820996,False
0.0,False
8.940697e-08,True
3.567338e-05,False
4.172325e-07,False
5.9604645e-08,False
0.0,False
0.0,False
0.000101685524,False
5.9604645e-08,False
0.0,False
5.9604645e-08,False
6.812811e-05,False
0.0003206432,False
1.0,False
0.0,True
0.0,False
0.0,False
2.0861626e-07,False
2.1457672e-06,False
0.0010814667,False
0.0,True
0.011816978,False
0.1285404,True
0.0,False
0.0,False
0.07495481,False
0.1993134,False
8.046627e-07,False
1.0,True
3.618002e-05,False
0.0005122125,False
0.99999976,True
0.999966,False
0.0,False
0.0,False
2.0861626e-07,False
8.350611e-05,False
0.0,True
0.0004619956,False
0.003972888,False
0.0,False
5.8710575e-06,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
0.0033127964,False
1.1920929e-07,False
0.0,False
0.9533229,True
1.5795231e-06,False
4.7683716e-07,False
1.4901161e-07,True
0.09070113,True
0.16942221,False
0.0,False
0.19472256,False
0.0,False
0.0,False
0.034056157,False
2.5719404e-05,False
0.00039878488,False
6.198883e-06,False
3.8087368e-05,False
0.0,False
1.0,False
0.029776394,False
0.0007587671,False
0.00026458502,False
4.7683716e-07,False
0.0,True
0.0,False
2.0861626e-07,False
0.0,False
1.1920929e-06,False
0.024048567,False
0.09997374,False
0.9972316,False
0.0,False
0.0,False
0.0019981563,False
0.088810354,False
0.0,False
0.0,False
0.00045490265,False
9.23872e-07,False
0.0,False
0.61575556,True
0.0,False
0.0,False
0.00010091066,True
0.04760784,False
1.9341707e-05,False
0.0,False
1.1920929e-07,False
0.005193919,False
0.0,False
0.0,False
0.0,False
0.69365144,True
0.0,False
2.9802322e-08,False
0.041181743,False
0.97153294,False
0.0,False
0.00020554662,False
2.2053719e-06,False
5.9604645e-08,False
0.0,False
0.0,False
0.99996924,False
0.0,False
0.39436662,False
3.8176775e-05,False
0.0,True
0.3055452,False
2.592802e-06,False
0.99691725,False
0.0,False
0.03492704,False
0.0,False
3.2186508e-06,False
8.264184e-05,False
0.0,False
7.1525574e-07,False
4.3213367e-06,False
0.0,False
0.0033645034,False
0.0,False
8.127093e-05,False
8.4638596e-05,False
0.9971687,False
0.0,False
0.0,False
0.0,False
0.03326392,False
4.4971704e-05,False
2.9802322e-08,False
0.0,False
4.5895576e-06,False
1.2218952e-06,False
0.045587063,False
0.16590494,True
1.4901161e-07,False
0.0,False
8.940697e-08,False
0.0017370582,False
2.9802322e-06,False
8.046627e-07,False
0.0,False
0.0,False
1.1920929e-07,True
0.0,False
3.516674e-06,False
0.0,False
0.026050776,True
0.00027549267,False
0.0042586923,False
0.0,False
0.0007458329,False
8.162856e-05,False
4.4703484e-07,False
5.4746866e-05,False
3.5762787e-07,False
1.013279e-06,True
0.0,True
6.854534e-07,False
0.003270924,False
0.2466205,False
0.023963332,False
0.99912584,False
0.0,False
8.046627e-07,False
0.0,False
0.9999999,True
0.0,False
5.066395e-07,False
2.0861626e-07,False
0.0,False
4.798174e-06,False
0.010323703,False
5.9604645e-08,False
0.00012919307,False
5.9604645e-08,False
0.00032415986,False
0.0,False
0.97856057,False
1.0073185e-05,False
0.00035083294,False
0.30473322,True
0.0,False
1.9520521e-05,False
1.013279e-06,False
1.4901161e-07,False
5.1945448e-05,False
6.1392784e-06,False
0.0015673935,False
0.029231876,False
0.0375174,False
0.0,False
1.758337e-06,False
1.7285347e-06,False
0.0026374161,False
0.99985445,True
4.2915344e-06,False
0.97205985,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.9981214,False
5.9604645e-08,False
0.0,False
0.93918395,False
0.00035071373,False
0.57860494,False
0.9999988,False
0.0,False
0.99429476,False
0.0,False
0.9944202,False
0.0,False
0.0062941313,False
3.874302e-07,False
0.0,False
0.00038415194,False
0.0010636747,False
0.0,False
0.9999143,False
0.0,False
2.0861626e-07,False
0.003208816,False
5.9604645e-08,False
0.0,False
0.0,True
0.003644377,False
0.0,False
0.0030748546,False
0.0,False
4.9471855e-05,False
0.0,False
0.00022742152,False
0.3941304,False
0.0,False
0.17272854,False
0.0,False
5.9604645e-06,False
3.874302e-07,False
0.0,False
0.99999845,False
0.98275506,True
8.076429e-06,False
6.2584877e-07,False
3.695488e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00012412667,False
0.02625376,False
1.8209219e-05,False
5.9604645e-08,False
1.0,True
0.001440525,False
0.0,False
0.0,False
0.0,False
0.0003874004,False
0.00020986795,True
0.0,False
0.0,False
0.0001385808,False
0.0,False
9.7095966e-05,True
8.046627e-07,False
0.0,False
0.59663296,False
1.0,True
1.0,True
0.0018841028,False
8.940697e-08,True
0.0022040904,False
1.3709068e-06,False
0.07461321,False
0.023424268,False
0.0,False
0.008146763,False
9.536743e-07,False
9.179115e-06,False
0.0,False
0.0,False
0.319892,False
0.0,False
2.682209e-06,False
0.0,False
0.98667395,False
0.0,False
8.940697e-08,False
8.940697e-08,False
1.1920929e-07,False
0.0,False
0.0,False
0.0,False
9.319186e-05,True
0.6853038,True
1.7881393e-07,False
0.08132216,False
0.0019741952,False
0.23327151,False
0.0016321242,False
2.8908253e-06,False
6.4373016e-06,False
0.99834573,True
1.1026859e-06,False
1.0,True
0.0,False
2.9802322e-08,False
0.0,False
7.1525574e-07,False
0.00011655688,False
0.0,False
0.015902698,False
0.013476193,False
7.1823597e-06,False
1.2218952e-06,False
0.0,False
0.0,False
0.015256345,False
0.0,False
0.0,False
2.682209e-07,False
0.9753301,False
0.0,False
1.4901161e-07,False
1.1920929e-07,False
8.940697e-08,False
0.0,False
0.0,False
0.0009838939,False
1.7881393e-07,False
0.0,False
0.0002526939,False
3.3974648e-06,False
0.0,False
2.9802322e-08,False
9.23872e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.6659498e-05,False
0.023115844,False
0.97651464,False
1.0,True
0.43405098,False
0.0,False
1.1920929e-07,False
2.2739172e-05,False
0.99889565,True
0.0,False
9.569526e-05,False
0.9958409,False
1.9878149e-05,False
0.99693716,True
1.7881393e-07,False
3.606081e-06,False
8.940697e-08,False
0.0,False
0.0032310188,False
2.5868416e-05,False
1.0,False
0.0,False
0.0039536953,False
1.847744e-06,False
0.9697932,False
1.0,True
0.0,False
3.620982e-05,False
0.0014580786,False
3.6656857e-06,False
2.9236078e-05,False
1.3709068e-06,False
0.011796713,False
0.0,False
7.367134e-05,False
0.0,False
2.0325184e-05,False
0.0,False
0.00016841292,False
0.000718832,False
0.014234453,False
0.0,True
0.9927127,True
0.004794866,False
4.4703484e-07,False
1.013279e-06,False
0.00023114681,False
0.0,False
0.00031089783,False
0.0,False
0.0,False
0.0,False
0.9999807,True
0.000115185976,False
0.00039371848,False
1.4364719e-05,False
0.0,False
0.00038266182,False
0.0017959476,False
2.8014183e-06,False
0.0,False
