Pred,Truth
0.00031015277,False
1.5854836e-05,False
0.00017666817,False
0.00023323298,False
0.00023779273,False
0.99997246,True
0.9999863,True
0.09653145,False
0.9999999,True
0.73759544,False
0.2862064,False
0.79853547,False
0.9999338,True
0.9999982,True
2.5331974e-06,False
0.1550537,True
0.99999976,False
7.6532364e-05,False
0.80910784,False
0.9992301,True
2.5570393e-05,False
0.0011279583,False
0.00052314997,False
0.9999547,True
0.0337871,False
0.001221627,False
0.00070250034,False
0.99999046,True
0.0065717697,False
0.00016963482,False
0.021355867,False
0.00019392371,False
0.00012353063,False
0.9829396,True
0.005586028,False
0.99999917,True
0.9999974,True
0.13775837,False
1.8030405e-05,False
5.6177378e-05,False
0.00776878,False
0.002143234,False
4.3720007e-05,False
0.9999875,True
0.32397652,True
0.100758255,False
1.0,True
0.0012044609,False
0.00018149614,False
0.9441205,False
0.9999963,True
0.004583597,False
1.0,True
0.00014442205,False
0.0010023713,False
6.7055225e-06,False
2.6464462e-05,False
0.991385,True
0.9999996,True
0.14818251,True
1.0,True
0.76825976,True
0.0032192469,False
0.09809023,False
2.0682812e-05,False
0.024963796,False
9.62019e-05,False
0.76276267,False
0.0007456839,False
0.0024686158,False
0.9999999,True
0.014428854,False
6.890297e-05,False
0.000100284815,False
0.005818248,False
1.513958e-05,False
0.0030650795,False
0.9999996,True
0.0002862811,False
8.952618e-05,False
0.9999945,True
0.0010164678,False
0.99999124,True
0.8777875,True
0.62812376,True
0.9988813,True
0.023302257,False
0.9772357,True
0.00061798096,False
0.99979,True
0.9770193,False
2.2888184e-05,False
0.0002501607,False
0.00082707405,False
0.99995047,True
0.14337197,True
0.000821203,False
1.4364719e-05,False
0.97447336,True
0.9995359,True
0.6124781,False
0.00019016862,False
0.004127145,False
0.867903,True
0.004291892,False
0.00027233362,False
0.0010052323,False
0.99988514,True
9.9509954e-05,False
0.00013127923,False
0.99997747,True
0.0005521476,False
0.9999927,True
0.0020921826,False
0.00019860268,False
1.0,True
0.0051914155,False
8.583069e-06,False
0.08428523,False
0.0007047653,False
0.0011795163,False
0.9996677,True
0.000526309,False
0.0,False
0.000109285116,False
0.7197108,True
0.029313982,False
0.99007964,False
0.0069077015,False
0.9998182,True
0.0035734475,False
0.7738493,False
0.17173707,False
9.047985e-05,False
0.11054793,False
2.2947788e-06,False
4.0739775e-05,False
0.9679428,True
0.9553815,True
0.18378869,False
0.8296722,True
0.0014970601,False
1.0,True
0.0007234514,False
0.9905095,True
0.00032237172,False
0.9999377,True
0.9999931,True
2.8550625e-05,False
0.11033684,False
0.9999738,True
0.9981184,True
0.0001911223,False
0.0012129843,False
3.8683414e-05,False
1.9490719e-05,False
0.0024922192,False
0.9999943,True
0.0047138333,False
0.9643837,True
0.99999857,True
2.8908253e-05,False
0.06286147,False
1.4305115e-06,False
0.99977684,True
1.0,True
0.9930389,True
0.99999857,True
0.010138571,False
0.99979186,True
0.97741616,False
0.9999982,True
1.0,True
0.9999888,True
3.5077333e-05,False
0.99987817,True
0.0008729696,False
0.93671536,False
0.016593367,False
0.21813765,True
0.85207784,True
0.9996165,True
5.301833e-05,False
0.00024706125,True
0.9087184,False
0.072609246,True
0.94812566,False
0.96391094,False
0.0027581453,False
0.28538877,True
0.0032639802,False
0.0022369623,False
0.008581489,False
0.0017050207,False
0.9999529,True
0.92913526,False
0.1943487,False
0.002832383,False
0.9999997,True
0.9999469,True
0.99830353,True
0.84416234,True
0.99997765,True
0.015149951,False
0.9994036,True
1.0,True
0.0033190548,False
0.54988,False
0.04451114,False
0.9999062,True
0.99974227,True
0.99999034,True
0.05503118,False
0.9999903,True
0.82353616,False
0.9999968,True
0.9999759,True
0.0071935654,False
0.0012184083,False
0.64610994,False
1.0,True
0.9999852,True
1.0,True
9.030104e-06,False
0.9999999,True
0.013752431,False
5.2124262e-05,False
0.8328783,False
0.9999674,True
0.9999998,True
6.106496e-05,False
0.31516606,False
3.695488e-06,False
0.99998957,True
1.0,True
0.9932891,True
0.87292963,True
1.0,True
0.053206086,False
0.04812941,False
0.99215364,False
0.9999985,True
1.0,True
0.24904498,False
0.00018075109,False
0.00030496716,False
0.99999857,False
0.99999946,True
7.4505806e-07,False
3.990531e-05,False
0.0023373961,False
2.7060509e-05,False
0.020971537,False
0.19233787,False
0.27558973,False
0.011842132,False
0.99996454,True
0.0030469298,False
9.804964e-06,False
0.995168,True
0.27726674,False
0.9999738,True
0.99996996,True
4.798174e-06,False
0.013709307,False
0.64323425,False
0.00046375394,False
0.6288414,False
0.0019311309,False
0.9999209,True
0.886799,True
0.00020006299,False
1.0,True
7.623434e-05,False
0.0041430593,False
0.9640212,False
0.00027954578,False
0.005670488,False
0.99979436,True
0.99997914,True
0.0014184117,False
0.99961174,True
0.7395198,False
0.26654404,False
0.0001949668,False
7.6293945e-06,False
0.9999154,True
0.050137907,False
0.9999995,True
0.9999954,True
1.9669533e-06,False
0.0014368296,False
0.009850949,False
