Pred,Truth
0.0,False
0.0,False
3.1888485e-06,False
0.0,False
0.0,False
1.218915e-05,True
0.9999998,True
0.029955775,False
1.0,True
0.837973,False
8.589029e-05,False
0.10883573,False
0.9999999,True
1.0,True
1.4305115e-06,False
0.99995494,True
1.0,False
0.0,False
0.03341043,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.00013360381,False
0.0,False
5.066395e-07,False
0.9999994,True
1.8805265e-05,False
0.0,False
6.133318e-05,False
0.00015765429,False
0.0,False
0.9991698,True
0.035708785,False
1.0,True
1.0,True
5.0365925e-06,False
2.9802322e-08,False
4.568696e-05,False
0.99172294,False
0.0,False
0.0,False
0.99999815,True
9.834766e-07,True
1.4901161e-07,False
1.0,True
0.0,False
0.0,False
0.99850345,False
0.9999999,True
0.0,False
1.0,True
3.5762787e-07,False
9.834766e-07,False
0.0,False
0.0,False
1.0,True
1.0,True
0.059384048,True
1.0,True
0.0010085404,True
0.000195086,False
0.018671513,False
0.0,False
0.27924165,False
0.0,False
1.3709068e-06,False
0.0,False
0.0,False
1.0,True
2.9802322e-08,False
8.940697e-08,False
0.0008827448,False
0.0,False
0.0,False
0.0,False
1.0,True
3.4332275e-05,False
1.4901161e-07,False
1.0,True
0.00058701634,False
1.0,True
0.13608044,True
7.635355e-05,True
1.0,True
0.000103116035,False
1.0,True
0.0,False
1.0,True
0.3221019,False
0.0,False
0.0,False
0.0,False
1.0,True
3.6358833e-06,True
4.5835972e-05,False
0.0,False
0.9557586,True
1.0,True
0.740648,False
0.0,False
0.0,False
0.9751533,True
3.1292439e-06,False
1.7881393e-07,False
0.0,False
1.0,True
1.758337e-06,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0005389154,False
0.0,False
1.0,True
0.0011142194,False
0.0,False
3.9756298e-05,False
1.4454126e-05,False
0.0,False
1.0,True
7.688999e-06,False
0.0,False
0.00025618076,False
0.00041729212,True
2.0563602e-06,False
0.8474075,False
1.1920929e-07,False
1.0,True
1.013279e-06,False
0.99963635,False
1.6391277e-05,False
7.778406e-06,False
0.38415086,False
0.0,False
0.0,False
0.59996027,True
0.99999917,True
0.0003004372,False
0.20094788,True
0.0,False
1.0,True
0.0,False
0.9999695,True
0.0,False
1.0,True
1.0,True
1.5199184e-05,False
8.940697e-08,False
1.0,True
0.9999967,True
0.0,False
2.9802322e-08,False
4.172325e-07,False
0.45608634,False
8.940697e-08,False
0.9999957,True
0.002993971,False
1.3709068e-05,True
1.0,True
0.0,False
5.3316355e-05,False
0.0,False
1.0,True
1.0,True
0.99983066,True
1.0,True
0.0,False
1.0,True
0.9982574,False
1.0,True
1.0,True
1.0,True
6.2584877e-07,False
1.0,True
0.0,False
0.008422524,False
7.4505806e-06,False
0.00031846762,True
0.16304901,True
1.0,True
0.0,False
0.0,True
0.40265077,False
0.12873966,True
0.21495876,False
5.066395e-07,False
2.0951033e-05,False
6.2584877e-07,True
0.0,False
0.0,False
0.20935416,False
0.0,False
1.0,True
0.6738785,False
0.02658397,False
1.8179417e-06,False
0.9996856,True
0.00889796,True
1.0,True
0.07473171,True
1.0,True
0.007410139,False
1.0,True
1.0,True
0.0,False
0.0,False
0.049819767,False
1.0,True
1.0,True
1.0,True
0.07343188,False
1.0,True
4.3809414e-06,False
1.0,True
1.0,True
0.0008445084,False
1.2367964e-05,False
0.07915294,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.000119924545,False
0.049826235,False
0.9719579,False
1.0,True
1.0,True
2.9802322e-08,False
0.00044339895,False
0.0,False
1.0,True
1.0,True
1.0,True
0.99999183,True
1.0,True
1.052022e-05,False
0.0,False
0.0,False
1.0,True
1.0,True
2.9802322e-07,False
0.0,False
1.2218952e-06,False
0.9999999,False
1.0,True
4.7683716e-07,False
0.0,False
0.0,False
0.0,False
4.4703484e-06,False
0.03907439,False
0.027556807,False
0.0,False
1.0,True
0.0,False
8.940697e-08,False
0.89483225,True
0.9888706,False
1.0,True
1.0,True
0.0,False
1.6093254e-06,False
3.7550926e-06,False
0.0,False
0.035165608,False
2.2947788e-06,False
0.9999814,True
0.013368398,True
8.940697e-08,False
1.0,True
1.013279e-06,False
0.0,False
0.9999256,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.9999999,True
0.95014405,False
0.18801498,False
0.005841911,False
0.0,False
0.099740356,True
0.7033855,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.016829878,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.81300914,True
0.055777967,False
0.0,False
0.0,False
0.0,False
0.997764,True
0.9999998,True
0.9985103,True
2.2947788e-06,False
0.007091373,False
0.0,False
0.00022694468,False
0.78237534,True
0.0,False
0.9999917,True
0.09846407,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
9.23872e-07,False
0.0061056614,True
0.116552025,False
0.0009816885,False
0.9999503,False
0.0,False
0.0,False
0.9956995,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.98128307,True
1.3828278e-05,False
1.0,True
0.0,False
0.0,False
0.0,False
1.2099743e-05,False
8.940697e-08,False
0.9999413,False
0.0,False
2.9802322e-08,False
5.066395e-07,False
0.008220434,True
0.0,False
1.0,True
0.0005323887,True
0.0,False
0.0,False
4.6789646e-05,False
0.99999976,True
1.0,True
0.99999994,True
0.0,False
1.0,True
1.4007092e-06,False
0.0,True
0.89750135,True
4.5627356e-05,False
3.1888485e-06,False
0.9996406,True
3.5852194e-05,False
0.24385959,False
2.682209e-07,False
0.0,False
0.0,False
0.0,False
1.0,True
0.9811628,True
2.5421381e-05,False
0.00043401122,False
0.0,False
0.0,False
1.0,True
0.0,False
3.0696392e-06,False
0.023227543,False
1.0,True
2.682209e-07,False
0.0,False
0.9999987,True
1.013279e-06,False
0.0,False
1.6242266e-05,False
2.7120113e-06,False
0.0,False
9.834766e-07,False
0.0,False
0.0,False
0.0,False
1.0,True
1.7881393e-07,False
0.0,False
1.0,True
0.0,False
0.99664426,True
1.0,True
0.0035316348,True
0.9035286,False
0.0,False
0.0,False
2.9802322e-08,False
0.8051128,True
1.3142824e-05,True
0.00048047304,False
0.0,False
0.43899158,False
2.0861626e-07,False
1.0,True
1.0,True
0.0,False
0.004433483,False
1.0,True
4.172325e-07,False
1.0,True
0.0,False
0.0,False
0.0,False
2.4080276e-05,False
1.0,True
1.0,True
0.9999187,True
0.026584,False
0.0076636076,True
1.1920929e-07,False
0.0065920353,False
0.0,False
0.0010566115,False
0.0,False
1.0,True
0.0,False
2.3841858e-07,False
0.0,False
1.0,True
0.71246254,False
0.27833608,True
0.0,False
0.96559405,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
2.4735928e-06,False
0.0,False
0.0,False
0.9999999,True
0.0,False
0.0,False
1.0,True
2.9802322e-08,True
6.854534e-07,False
0.0,False
0.0,False
1.0,True
0.0002939403,False
0.0,True
0.0,False
0.00018337369,False
0.9791236,True
8.046627e-07,False
0.99996066,True
0.0,False
1.2785196e-05,False
1.0,True
0.0020420253,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.5497208e-06,False
1.0,True
1.0,True
1.0,True
1.0,True
0.999156,True
6.2584877e-07,False
8.940697e-06,False
2.9802322e-07,False
0.00012898445,False
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
1.7881393e-07,False
1.0,True
0.007777244,False
0.0,False
0.0,False
1.0699034e-05,False
0.0,False
0.0,False
0.99978256,True
0.000608623,False
1.0,True
1.0,True
0.8007274,False
2.2947788e-06,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.9999999,True
1.0,True
8.3595514e-05,False
9.23872e-05,False
0.006519556,True
1.1920929e-07,False
2.0861626e-06,False
0.03886074,False
0.0,False
4.8577785e-06,False
0.0008749962,False
0.0,False
0.00072565675,False
0.0,False
0.2556107,False
0.0,False
1.0,True
0.0,False
0.9987099,True
0.0,False
0.99979955,True
9.647012e-05,True
0.0,False
