Pred,Truth
0.00095564127,False
4.1127205e-06,False
0.008361042,False
0.00018051267,False
0.00469926,False
0.92373425,True
0.9999665,True
0.58964807,False
0.99999994,True
0.96871996,False
0.07816166,False
0.9482813,False
0.9999905,True
0.99999386,True
0.0004988313,False
0.98958147,True
1.0,False
0.11146948,False
0.8633922,False
1.0,True
1.7434359e-05,False
0.013329357,False
0.0015996695,False
1.0,True
0.17240688,False
0.028856158,False
0.016004622,False
0.9999949,True
0.013070583,False
5.891919e-05,False
0.011860192,False
0.0688307,False
3.090501e-05,False
0.99840736,True
0.02722478,False
1.0,True
1.0,True
0.112504035,False
0.0014252961,False
2.9116869e-05,False
0.02881053,False
0.00021752715,False
0.00012117624,False
0.99999666,True
0.0070658326,True
0.0082909465,False
1.0,True
0.008842319,False
0.031519443,False
0.96467924,False
0.96829534,True
0.010990262,False
1.0,True
0.012491792,False
0.007826805,False
5.364418e-07,False
0.0012821257,False
0.99999857,True
0.99999726,True
0.4710912,True
0.99999976,True
0.8198697,True
0.060941935,False
0.0028383136,False
0.0032209456,False
0.11057624,False
0.00031232834,False
0.4367721,False
0.00058299303,False
0.019403458,False
0.9999995,True
0.0599508,False
0.00021976233,False
0.0020879507,False
8.907914e-05,False
0.00022315979,False
0.0027005672,False
0.99998844,True
0.0013394356,False
0.014071673,False
0.9999805,True
0.0004643798,False
0.9999969,True
0.93840307,True
0.5117442,True
1.0,True
0.06509584,False
0.99997896,True
0.0002194345,False
0.99999774,True
0.8629256,False
0.009078205,False
0.004093617,False
0.00010767579,False
0.99999726,True
0.25067407,True
0.003439188,False
6.2584877e-07,False
0.9006791,True
0.3082003,True
0.9993937,False
9.444356e-05,False
0.02623403,False
0.99638844,True
0.081807286,False
3.501773e-05,False
0.00028896332,False
1.0,True
0.05147469,False
0.003708601,False
0.9999857,True
1.758337e-05,False
0.9989208,True
0.00028210878,False
0.0002566576,False
1.0,True
0.4751087,False
0.00019311905,False
0.8017091,False
0.060564846,False
0.00088605285,False
0.9864081,True
0.39363873,False
0.0021120608,False
0.040489644,False
0.010772288,True
0.17852214,False
0.9580499,False
0.008221328,False
0.9999987,True
0.0046490133,False
0.981985,False
0.93670034,False
0.006218642,False
0.93315506,False
1.0251999e-05,False
0.07810134,False
0.6869538,True
0.9999906,True
0.17304865,False
0.9581085,True
0.07891616,False
1.0,True
7.915497e-05,False
0.99181736,True
7.8082085e-06,False
1.0,True
0.9999997,True
0.00030076504,False
0.0476951,False
0.99999994,True
0.99999976,True
2.5600195e-05,False
0.006030649,False
0.011773318,False
0.8524797,False
0.0022282898,False
0.9562042,True
0.2780941,False
0.61146444,True
0.99998975,True
0.72707176,False
0.049620092,False
0.011129737,False
0.9999995,True
1.0,True
0.99999654,True
0.9999998,True
0.008909702,False
0.9998656,True
0.97056127,False
0.9994327,True
1.0,True
0.99999356,True
9.6172094e-05,False
0.9996774,True
0.002373904,False
0.9066851,False
0.10489121,False
0.5008016,True
0.656419,True
0.99999964,True
2.9802322e-08,False
0.0003565848,True
0.45914564,False
0.99978846,True
0.12732106,False
0.8467578,False
0.07721093,False
0.6435972,True
0.18796384,False
6.067753e-05,False
0.24021178,False
0.00035372376,False
0.999977,True
0.2715359,False
0.4894073,False
0.046533406,False
0.9999999,True
0.9039826,True
0.9999982,True
0.9762313,True
1.0,True
0.0028152168,False
0.9999841,True
1.0,True
0.05503109,False
0.0079856515,False
0.18168637,False
0.9999999,True
0.99993896,True
1.0,True
0.91394067,False
1.0,True
0.02895078,False
0.9999999,True
0.99995613,True
0.058365643,False
9.122491e-05,False
0.99272037,False
1.0,True
0.99999034,True
1.0,True
9.6172094e-05,False
1.0,True
0.10254228,False
0.07782003,False
0.1909228,False
0.999562,True
1.0,True
0.00048181415,False
0.43601993,False
0.00018188357,False
0.999895,True
1.0,True
0.99819815,True
0.9617641,True
1.0,True
0.41852877,False
0.24778208,False
0.45869258,False
0.9999998,True
0.9999999,True
0.11240375,False
2.5480986e-05,False
0.0065161586,False
0.99998987,False
0.9999969,True
0.025940299,False
0.0003247261,False
0.0013820529,False
0.00016212463,False
0.7272302,False
0.9881716,False
0.6644758,False
0.0056070983,False
0.99996024,True
0.0020887554,False
0.004835397,False
0.9918966,True
0.96228313,False
0.9999999,True
0.9999877,True
0.0021815598,False
0.0026568174,False
0.5693859,False
8.672476e-06,False
0.02764678,False
0.0058256984,False
0.99996763,True
0.63896936,True
0.0012610555,False
0.9999754,True
0.012566298,False
0.00020852685,False
0.9859868,False
0.5750797,False
0.00020825863,False
0.9997552,True
0.9999956,True
0.00010752678,False
0.99999356,True
0.9935992,False
0.9343078,False
0.6818893,False
0.005863905,False
0.19431898,True
0.15887958,False
1.0,True
0.99999416,True
0.002074957,False
0.00033149123,False
0.0,False
1.8179417e-06,False
1.0,True
0.00092190504,False
0.9999989,True
0.5168502,True
0.30506185,False
0.0056348145,False
0.00043150783,False
0.00064852834,False
0.012929857,False
0.99986625,True
0.25834328,False
0.026390463,False
0.0026698709,False
0.0005418062,False
0.999995,True
0.99911904,True
0.99970436,True
0.15422222,False
0.71827775,False
0.018708289,False
0.9601167,False
0.97495544,True
0.0025496483,False
0.9999994,True
0.096386135,False
0.00027552247,False
0.00019487739,False
3.606081e-06,False
1.9520521e-05,False
0.0139121115,False
0.99999714,True
0.00058841705,False
0.09435448,False
0.8483725,True
0.47348395,False
0.62781805,False
0.9478048,False
0.031239659,False
0.00011155009,False
0.91073126,False
0.9999925,True
0.00029674172,False
7.984042e-05,False
0.9999999,True
0.9974016,True
0.8551246,True
0.013453066,False
0.9999999,True
0.025888741,False
0.10643196,False
0.001134336,False
0.0010320842,False
0.014538437,False
0.9002341,False
0.0013443828,False
0.1101428,False
0.47844532,False
0.8089899,True
0.0034035146,False
1.0,True
0.0130826235,True
7.709861e-05,False
0.003640145,False
0.0016629398,False
0.9999816,True
0.99921095,True
0.9999454,True
0.000119030476,False
0.9999883,True
0.0005749762,False
0.15492213,True
0.7608336,True
1.5497208e-05,False
0.18557426,False
0.99984217,True
0.56713355,False
0.95053136,False
0.0014541745,False
1.7881393e-07,False
0.001426518,False
0.0251472,False
1.0,True
0.9999052,True
0.88352466,False
0.81735086,False
0.009710312,False
0.0003235042,False
0.9998388,True
0.0026261508,False
0.0101953745,False
0.24559197,False
1.0,True
0.018733114,False
3.3944845e-05,False
0.9998896,True
0.114037246,False
6.005168e-05,False
0.0062360168,False
0.04730156,False
7.688999e-06,False
0.0018908381,False
0.0049466193,False
0.4141519,False
0.0002771914,False
0.9999993,True
0.0024315417,False
0.0008766353,False
1.0,True
0.008368522,False
0.91746473,True
