Pred,Truth
0.00083974004,False
1.0550022e-05,False
0.7747861,False
0.9963491,True
0.8182707,False
8.940697e-07,False
0.082479626,False
4.172325e-07,False
1.4901161e-07,False
4.3809414e-06,False
0.99632037,True
5.725026e-05,False
1.3023615e-05,False
0.0,False
1.7881393e-07,False
2.3841858e-07,False
0.14497814,False
3.784895e-06,False
0.0,False
0.015803456,False
0.0,False
4.7683716e-07,True
0.0,False
0.0,False
0.0,False
3.5762787e-07,False
0.0,False
0.034824103,False
0.0,False
0.0,False
8.794665e-05,False
0.018971384,False
0.99581957,False
8.46386e-06,False
0.1077213,True
4.5001507e-06,False
9.23872e-07,False
1.0,True
0.00029715896,False
0.0,False
0.0023193657,False
0.0016176999,True
7.623434e-05,False
2.476573e-05,False
1.4901161e-07,False
1.2218952e-06,False
0.0,False
0.0,False
0.0,False
0.9870491,False
0.9986837,False
2.9802322e-07,False
0.00038185716,False
2.7120113e-06,False
1.6093254e-06,False
8.940697e-08,False
3.5762787e-06,False
2.2351742e-06,False
0.0,False
0.971818,False
0.0,False
1.5586615e-05,False
1.7881393e-07,False
0.00052034855,False
0.0,False
3.0100346e-06,False
0.0,False
0.00012725592,True
6.189942e-05,False
1.6063452e-05,False
2.9802322e-08,True
0.05423674,False
0.0008431673,False
0.0,False
0.0006507635,False
2.7418137e-06,False
0.00048068166,False
0.5276131,False
2.1457672e-06,False
0.37452072,False
8.940697e-08,False
0.24459106,False
0.80748665,True
0.0,False
0.0,False
0.0,False
0.9998988,False
0.0,False
0.0078124106,False
4.172325e-07,False
2.9802322e-08,False
0.0,False
0.0035441816,True
0.00040957332,False
0.9807408,False
3.415346e-05,False
0.9978792,False
0.0,False
1.0,True
0.00012618303,False
2.8908253e-06,True
0.0009537637,False
0.089021534,False
1.1920929e-07,False
3.5762787e-06,False
5.9604645e-08,False
0.9997637,False
0.0,False
5.00679e-06,True
0.0,False
0.0067944527,False
0.0,False
0.0,False
0.00047260523,False
0.99982244,False
2.0861626e-07,False
0.0,False
1.013279e-06,False
0.7777982,False
0.0,True
0.09678143,False
5.9604645e-08,False
0.0006597638,False
4.172325e-07,False
8.106232e-06,False
0.021375239,True
0.0,False
2.232194e-05,False
0.00036731362,False
0.9993118,False
0.00012490153,False
0.00062409043,False
0.0011379421,False
7.748604e-07,False
0.28437805,False
0.0,False
0.050588965,False
0.0,False
2.9802322e-08,True
1.7672777e-05,False
0.43610567,False
0.5962421,True
0.0,False
0.0,False
0.0,False
0.07475379,False
0.8033692,False
7.289648e-05,False
3.8325787e-05,False
0.0,False
5.9604645e-08,False
0.25323278,False
0.0,False
0.00021618605,True
0.0,False
0.032654047,False
0.0,False
0.0,False
2.9802322e-08,False
2.5331974e-06,True
1.7881393e-06,False
4.6491623e-06,False
1.1205673e-05,False
0.010458052,True
0.9887354,True
0.99987113,False
1.0,True
0.00205186,False
0.0007226467,False
0.0011506081,False
0.0,False
4.976988e-06,False
0.0,False
0.0,False
2.3841858e-07,False
0.552147,True
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.93391335,False
0.0,False
0.0,False
6.4969063e-06,False
1.847744e-06,False
0.0,False
0.0,False
0.0001681149,False
0.0,False
0.0,False
0.46621484,False
9.468198e-05,False
0.5888054,False
2.8342009e-05,False
0.0,False
0.0,False
1.7762184e-05,True
4.2051077e-05,False
1.6093254e-06,False
0.0,False
6.2584877e-07,False
0.0,False
0.9974313,False
0.0026507676,False
0.0,False
0.009295464,False
0.01587239,False
5.930662e-06,True
0.010579109,False
0.0019977987,False
0.98952574,False
0.00016179681,True
8.136034e-06,False
0.9378114,True
0.9963832,True
0.0067255497,False
2.0861626e-07,False
0.0,False
0.0,False
0.0005039871,False
4.7683716e-07,False
0.009240121,False
8.940697e-08,False
1.7285347e-06,False
8.08537e-05,False
0.0,False
0.0,False
0.21856269,True
0.04581964,False
0.0,False
3.0100346e-06,False
0.0,False
0.0,False
1.4901161e-06,False
2.488494e-05,False
0.9765683,False
1.3917685e-05,False
0.0015015304,False
0.0,True
0.0,False
0.0,False
1.0848045e-05,False
5.066395e-07,False
1.6242266e-05,False
1.6599894e-05,False
6.4074993e-06,False
0.0,False
0.00012683868,False
0.0,False
1.4901161e-07,False
0.0,False
0.00027644634,False
6.2584877e-07,False
0.1911428,False
0.007909715,False
1.8179417e-06,False
0.0,False
0.6991103,False
0.0,False
0.00068715215,False
1.1920929e-07,False
2.9802322e-07,False
3.9041042e-06,False
4.261732e-05,False
0.06709477,False
6.9737434e-06,False
0.011413038,False
2.682209e-07,False
1.859665e-05,False
8.940697e-08,False
0.024633527,False
0.0,False
5.9604645e-07,False
0.9753045,False
0.0,False
0.00039210916,False
0.0,False
8.6426735e-07,False
5.751848e-06,False
2.0861626e-07,False
0.0,False
5.8323145e-05,False
0.0004939437,False
0.0023627877,False
2.9802322e-08,False
0.9999949,False
1.2516975e-06,False
1.2308359e-05,False
6.908178e-05,False
0.9998706,False
0.00073993206,True
0.24909565,False
0.016347855,False
0.00013062358,False
0.058994204,False
9.536743e-06,False
0.0,False
0.06914827,False
0.0,False
0.00011873245,False
0.0,False
0.00047969818,False
0.009099752,False
2.8431416e-05,False
0.6548228,True
4.8190355e-05,False
4.2647123e-05,False
0.0,False
5.9604645e-08,False
1.8775463e-06,True
0.00037515163,False
0.0,False
0.00061893463,False
0.99738026,True
0.9965936,False
2.9802322e-08,False
0.00021371245,False
4.172325e-07,False
5.066395e-07,False
0.0,False
0.0,False
0.18064353,True
5.310774e-05,False
0.032818556,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.2947788e-06,False
5.9604645e-08,False
0.0,False
2.5689602e-05,False
0.48816338,True
8.159876e-05,False
0.9851543,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
2.0861626e-07,False
0.0,False
0.9797257,True
0.0,False
0.9433124,False
9.834766e-07,False
3.1501055e-05,False
0.0,False
9.36389e-05,False
2.9802322e-08,False
9.23872e-07,True
0.026415318,False
0.05722317,False
0.0,False
8.940697e-08,False
0.010233849,False
2.2649765e-06,False
1.0818243e-05,False
0.7756988,False
0.0,False
0.0,False
0.00033670664,False
0.0,False
0.022084713,False
0.00060755014,False
0.059793234,False
9.089708e-05,True
0.011724442,False
0.0006301999,False
0.00014606118,False
0.0,False
8.940697e-08,False
5.990267e-06,False
1.0728836e-06,False
0.0004068315,False
0.5928271,True
0.0,False
0.08523896,False
0.0,False
5.7816505e-06,False
1.4901161e-07,False
0.0,False
0.9771122,False
0.0,False
4.0769577e-05,False
0.039835572,False
0.0,False
1.0,True
0.0,True
0.067011625,False
2.3841858e-07,True
0.00011727214,False
1.4901161e-07,False
0.98316336,False
0.00018712878,False
0.0017742217,False
0.0,False
0.0,False
1.0,True
9.7453594e-05,False
0.0009550154,False
6.976724e-05,False
0.0,False
0.0,False
2.3841858e-07,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,False
1.3709068e-06,False
2.9802322e-08,False
0.0,False
0.0076461434,False
6.198883e-05,True
0.0,False
4.1514635e-05,False
0.00012096763,False
1.1920929e-07,False
3.6597252e-05,False
0.001977563,False
5.096197e-06,False
8.940697e-08,False
0.0020037591,False
0.0,False
7.7188015e-06,False
2.7894974e-05,False
0.00026652217,True
0.13635752,False
0.0,False
0.0,False
0.0056121647,False
0.0,False
0.00081178546,False
0.00022011995,False
0.00061920285,False
1.013279e-06,False
0.008046538,True
0.0,False
0.9987603,False
0.00051015615,False
7.4505806e-07,False
0.27801335,False
0.00084528327,True
4.7177076e-05,False
0.0,False
0.32086533,False
8.940697e-08,False
5.9604645e-08,False
0.0,False
3.2782555e-07,False
1.513958e-05,False
0.0,False
0.0,False
0.022565067,False
0.029294759,True
0.07620326,False
1.9043684e-05,False
0.0,False
0.0,False
0.7275276,True
0.8590362,False
9.354949e-05,False
2.682209e-07,False
0.9437555,False
0.010102123,False
0.0,False
0.0,True
8.055568e-05,False
0.0,False
4.5001507e-06,False
0.0242123,False
0.14130062,False
0.0,False
0.0,False
1.1622906e-06,False
0.0,False
5.763769e-05,False
2.682209e-06,False
1.4901161e-07,False
8.076429e-06,False
0.0017515719,False
0.0,False
0.0,False
4.9471855e-06,False
0.11189556,False
3.0696392e-06,False
5.0842762e-05,False
0.0,False
0.0,False
4.544854e-05,False
0.0,False
0.08706847,True
1.7881393e-07,False
0.0,True
0.0,False
0.00016924739,False
0.00046622753,False
0.99992824,True
0.00016257167,False
1.2814999e-06,False
0.0011944473,False
8.940697e-08,False
0.06980172,False
8.940697e-08,False
9.956956e-05,False
0.17106977,False
0.00021249056,False
0.0010685325,False
0.20771602,False
1.2874603e-05,True
0.7309345,False
0.0024472177,False
7.4505806e-07,False
2.9802322e-07,False
0.9999974,True
0.15151325,False
1.4901161e-07,False
0.0,False
0.00040060282,False
0.9999813,True
1.3411045e-06,False
9.122491e-05,False
0.0,False
1.0,True
0.0,False
3.1292439e-06,False
0.0011701584,False
0.0003708303,False
8.940697e-08,True
0.03147894,True
0.95688426,False
1.1920929e-07,False
5.0604343e-05,False
0.001634866,False
0.087744445,True
1.5795231e-06,False
3.5762787e-07,False
0.0,False
0.0008197725,False
1.7881393e-07,False
5.9604645e-07,False
0.00020638108,False
1.4901161e-07,False
0.97797066,False
0.00063860416,False
0.0,False
0.0,False
0.0062253475,False
3.2782555e-06,False
0.0,False
0.89565694,True
2.503395e-06,False
0.0,False
0.0,False
0.0,False
0.00044843554,False
0.0,False
0.0,False
2.9593706e-05,False
0.0,False
0.9999876,False
0.03178686,False
1.5497208e-06,False
6.854534e-07,False
1.513958e-05,False
1.8775463e-06,False
5.930662e-05,False
0.0057646334,False
0.0017752051,False
0.56303215,False
0.6985141,False
0.0048692226,True
0.0,False
0.23986614,False
8.940697e-08,False
7.897615e-06,False
0.99863476,False
0.00012090802,False
0.9991429,True
0.0001270175,False
0.0035558343,True
0.0,False
0.0067153573,False
0.0,False
0.7893793,False
0.0008608401,False
0.0011053383,False
0.0,False
4.9471855e-06,False
5.9604645e-08,False
7.370114e-05,False
9.2446804e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
3.993511e-06,False
0.0016667545,False
0.0,False
3.5643578e-05,False
0.0010180175,False
0.0016873777,False
0.09420946,False
8.940697e-08,False
2.0861626e-07,False
6.613135e-05,False
0.0021366775,False
0.0,False
0.00086426735,True
0.0,False
1.7881393e-07,False
0.0007136762,False
0.9162834,True
0.00044569373,False
0.50793487,False
0.0,False
8.940697e-08,False
1.0,True
0.993971,True
0.0,False
0.0011024773,False
0.14884698,False
0.0,False
5.9604645e-08,False
7.033348e-06,False
0.0,False
0.0,False
0.0,False
0.008758426,False
3.2782555e-07,False
0.0,False
3.5762787e-07,False
4.172325e-06,False
0.61404943,False
0.00037235022,False
0.0,False
0.0,False
1.41859055e-05,False
1.2695789e-05,False
0.0,False
9.119511e-06,False
2.2947788e-06,False
8.34465e-07,False
0.0069752038,False
2.208352e-05,False
6.1392784e-06,False
0.00088977814,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.00012621284,False
0.101327,True
0.0,False
1.7881393e-06,False
2.3841858e-07,False
0.0017018616,False
8.940697e-06,False
0.0,False
9.23872e-07,False
5.066395e-07,False
2.682209e-07,False
9.9897385e-05,False
0.0,False
9.23872e-07,False
0.0,False
0.4211233,True
0.055918217,False
0.0,False
0.00021544099,False
0.0,False
0.003163904,False
4.172325e-07,False
2.682209e-07,False
0.0,False
8.34465e-07,False
0.0,False
0.00013232231,False
0.0016747117,False
7.095933e-05,True
0.004207164,False
5.3942204e-06,True
6.0349703e-05,False
0.0,False
9.119511e-06,False
0.0,False
0.0,False
0.0015883148,True
0.9999974,True
0.028274626,False
0.0,False
0.0003591776,False
0.00072464347,False
0.0060334206,False
0.0008819401,False
7.1525574e-07,False
5.662441e-07,False
0.9884865,False
1.1920929e-07,False
0.15575135,False
0.0002129972,False
0.0,False
1.3709068e-06,False
8.34465e-07,False
5.26309e-05,False
0.0,False
0.0,False
0.0011875033,False
0.046237826,False
0.9999998,True
2.9802322e-07,False
5.403161e-05,False
3.0428171e-05,False
1.7881393e-07,False
0.0,False
7.4505806e-06,False
0.0,False
0.0017679632,False
4.172325e-07,False
2.861023e-06,False
1.7881393e-07,False
0.0,False
1.3440847e-05,False
0.11610824,True
0.97880167,False
1.1920929e-07,True
1.4603138e-06,True
9.23872e-07,False
6.7055225e-06,False
2.3841858e-07,False
0.007768184,False
0.02286452,False
0.002373159,False
0.0,False
1.7881393e-07,False
0.0,False
0.00033947825,False
1.692772e-05,False
0.05482185,False
1.1920929e-07,False
0.0,False
8.940697e-08,False
5.9604645e-08,False
2.8312206e-06,False
0.0,False
6.824732e-06,False
2.3305416e-05,False
